"","Metabolites","p","p_adj","distribution"
"2437","X39695_400.29_5.515_NA",4.1151320341308e-26,3.61317474622781e-25,"Non-normal"
"2438","X39698_243.121_5.515_NA",7.25677479026986e-25,3.47255770490177e-24,"Non-normal"
"2439","X39706_374.233_5.515_NA",1.58148831375819e-11,1.98302189335119e-11,"Non-normal"
"2440","X39715_238.165_5.514_NA",1.95070791928455e-25,1.17222976881263e-24,"Non-normal"
"2441","X39716_425.18_5.546_NA",1.59601882898681e-07,1.72852926660489e-07,"Non-normal"
"2442","X3972_210.149_1.911_NA",1.01057543956266e-06,1.07526645950892e-06,"Non-normal"
"2443","X39730_368.17_5.562_NA",5.41134700955939e-12,6.93445623832474e-12,"Non-normal"
"2444","X3974_311.123_2.112_NA",3.04820645539886e-08,3.36053026464004e-08,"Non-normal"
"2445","X39741_484.217_5.567_NA",2.70596427754721e-08,2.98684317244862e-08,"Non-normal"
"2446","X3976_223.108_1.911_NA",6.58610749342583e-12,8.41023726548141e-12,"Non-normal"
"2447","X39859_340.233_5.526_NA",4.90359315998249e-25,2.51599712249215e-24,"Non-normal"
"2448","X3987_298.164_1.91_NA",7.94551684489893e-07,8.47397526731039e-07,"Non-normal"
"2449","X39888_252.232_5.528_NA",1.42423436474596e-26,1.53244246677755e-25,"Non-normal"
"2450","X3989_352.196_1.913_NA",4.35179412673013e-11,5.35333678801656e-11,"Non-normal"
"2451","X39894_500.249_5.527_NA",1.48627185985661e-12,1.96184433069342e-12,"Non-normal"
"2452","X39922_323.206_5.529_NA",8.3242190666549e-25,3.91130748082823e-24,"Non-normal"
"2453","X39928_391.175_5.529_NA",3.17496242709267e-08,3.4982110081835e-08,"Non-normal"
"2454","X39937_345.189_5.531_NA",7.02615137213496e-24,2.65841732315652e-23,"Non-normal"
"2455","X39968_277.143_5.64_NA",1.00584493420816e-09,1.16691873699382e-09,"Non-normal"
"2456","X39974_281.174_5.605_NA",1.42282605760793e-17,2.64871714082131e-17,"Non-normal"
"2457","X39986_164.107_5.539_NA",1.61261332955002e-17,2.9873431932088e-17,"Non-normal"
"2458","X39991_411.048_5.529_NA",1.98007378254688e-16,3.37447625696649e-16,"Non-normal"
"2459","X4_167.154_0.474_NA",1.30309667476661e-18,2.68921977320672e-18,"Non-normal"
"2460","X40012_440.191_5.542_NA",2.42191713676882e-13,3.35620646357295e-13,"Non-normal"
"2461","X40016_354.212_5.535_NA",2.3052867214043e-25,1.33927583840306e-24,"Non-normal"
"2462","X40023_186.16_5.538_NA",1.11498469025036e-07,1.21116377583707e-07,"Non-normal"
"2463","X40027_251.164_5.574_NA;Spectral Match to Hexaethylene glycol from NIST14",3.36613634341086e-23,1.12683768903872e-22,"Non-normal"
"2464","X40028_411.165_5.584_NA",2.64409808887667e-10,3.13717079786855e-10,"Non-normal"
"2465","X40053_464.264_5.55_NA",1.53391651826846e-16,2.63835962620069e-16,"Non-normal"
"2466","X40058_306.206_5.542_NA",4.1396397890001e-06,4.35570014600034e-06,"Non-normal"
"2467","X40059_372.253_5.543_NA",2.15610597283163e-09,2.46613605547681e-09,"Non-normal"
"2468","X40076_476.306_5.541_NA",1.05483170806407e-27,2.27803560325855e-26,"Non-normal"
"2469","X40099_384.165_5.475_NA",4.52439653434653e-13,6.16359204229527e-13,"Non-normal"
"2470","X40108_444.186_5.582_NA",2.4029357943724e-17,4.39057319984603e-17,"Non-normal"
"2471","X40125_428.191_5.546_NA",2.01559075416742e-09,2.30773846327795e-09,"Non-normal"
"2472","X40143_314.159_5.596_NA",2.35958627985368e-17,4.31570276733647e-17,"Non-normal"
"2473","X40185_400.248_5.696_NA",1.98714047372297e-06,2.10204551333208e-06,"Non-normal"
"2474","X40192_339.144_5.55_NA",2.86788098496117e-10,3.39869315892426e-10,"Non-normal"
"2475","X40194_458.295_5.557_NA",1.08562826051116e-25,7.29529352887468e-25,"Non-normal"
"2476","X40210_242.175_5.549_NA",2.8482494898293e-21,7.56758748145178e-21,"Non-normal"
"2477","X40215_311.148_5.402_NA;Massbank:NA000815 Artemisinin",2.42506992863186e-10,2.88143436893896e-10,"Non-normal"
"2478","X40216_321.169_5.698_NA",2.59592400969665e-10,3.08162176474239e-10,"Non-normal"
"2479","X40223_740.463_5.55_NA",3.4458601119394e-27,5.23034392950802e-26,"Non-normal"
"2480","X40236_407.169_5.553_NA",1.14446396255219e-08,1.27831281910621e-08,"Non-normal"
"2481","X40242_236.128_5.56_NA",3.83715763864642e-15,5.95857169096042e-15,"Non-normal"
"2482","X40243_384.201_5.534_NA",1.76884644807749e-16,3.02470413878514e-16,"Non-normal"
"2483","X4027_179.091_1.923_NA",3.15636170634868e-27,4.91397956063737e-26,"Non-normal"
"2484","X40316_430.207_5.559_NA",1.96403142017951e-14,2.9168529356864e-14,"Non-normal"
"2485","X4034_360.129_2.054_NA",2.68231539338136e-12,3.48743194002908e-12,"Non-normal"
"2486","X40404_446.202_5.568_NA",5.23594541577033e-11,6.41579726687114e-11,"Non-normal"
"2487","X40413_354.154_5.569_NA",4.37176744656768e-10,5.13939871013619e-10,"Non-normal"
"2488","X40421_496.281_5.573_NA",2.65921957717326e-07,2.86668536823089e-07,"Non-normal"
"2489","X40458_195.122_5.577_NA",5.19134065287882e-26,4.27146327746373e-25,"Non-normal"
"2490","X40465_253.118_5.575_NA",1.02155692791807e-22,3.1983455883716e-22,"Non-normal"
"2491","X40467_296.242_5.58_NA",1.02599742804348e-25,6.99765811990453e-25,"Non-normal"
"2492","X40468_273.168_5.581_NA;Spectral Match to Curcumol from NIST14",1.69549898734128e-25,1.04634821306744e-24,"Non-normal"
"2493","X40469_214.112_5.571_NA",2.99374785854223e-27,4.71997434407289e-26,"Non-normal"
"2494","X40476_402.175_5.577_NA",2.38037504561188e-05,2.47737750855119e-05,"Non-normal"
"2495","X4048_414.139_2.1_NA",4.2423070161689e-11,5.22218459125476e-11,"Non-normal"
"2496","X40504_251.185_5.578_NA;Spectral Match to Hexaethylene glycol from NIST14",9.40519584350244e-26,6.54261978646704e-25,"Non-normal"
"2497","X40518_386.232_5.74_NA",0.02636198890317,0.026572417195967,"Non-normal"
"2498","X40525_268.211_5.58_NA",9.18549961463297e-26,6.46557102163342e-25,"Non-normal"
"2499","X4053_430.134_2.048_NA",9.98329507176292e-13,1.32993580648305e-12,"Non-normal"
"2500","X40547_328.175_5.582_NA",3.02097944796021e-12,3.91822327258976e-12,"Non-normal"
"2501","X40550_355.248_5.585_NA",1.20141449162004e-23,4.35884299992394e-23,"Non-normal"
"2502","X40562_353.253_5.585_NA",7.22702914776811e-25,3.46196780882548e-24,"Non-normal"
"2503","X40591_375.18_5.587_NA",9.47914529522008e-12,1.20151106962416e-11,"Non-normal"
"2504","X40594_370.28_5.59_NA",2.35335991104316e-24,9.81502216110294e-24,"Non-normal"
"2505","X40629_295.19_5.593_NA",3.44769986485583e-21,9.08330546834808e-21,"Non-normal"
"2506","X40635_375.236_5.592_NA",1.53661736263463e-26,1.63659577204993e-25,"Non-normal"
"2507","X40637_437.18_5.63_NA",1.08415147981308e-07,1.1780931342728e-07,"Non-normal"
"2508","X4064_282.133_1.938_NA",2.52588579954242e-07,2.72488771825341e-07,"Non-normal"
"2509","X40642_432.186_5.593_NA",2.15246893746967e-08,2.38283788864899e-08,"Non-normal"
"2510","X4065_319.137_1.943_NA",1.5385164407172e-26,1.63659577204993e-25,"Non-normal"
"2511","X40676_302.196_5.594_NA",1.43578413527003e-18,2.9514242274192e-18,"Non-normal"
"2512","X40704_343.174_5.598_NA",2.20737053081001e-22,6.62794348286809e-22,"Non-normal"
"2513","X40712_470.202_5.65_NA",1.94818099460013e-08,2.16010507352492e-08,"Non-normal"
"2514","X40722_209.153_5.599_NA",9.90388304049999e-15,1.49802203633715e-14,"Non-normal"
"2515","X40752_316.175_5.602_NA",1.0474067236278e-15,1.69781100574504e-15,"Non-normal"
"2516","X40762_377.159_5.652_NA",6.75879808059283e-10,7.89249834944131e-10,"Non-normal"
"2517","X4079_372.129_1.944_NA",2.17491585969745e-11,2.71066963623978e-11,"Non-normal"
"2518","X40831_556.347_5.606_NA",3.2317655152942e-26,3.00255299779204e-25,"Non-normal"
"2519","X4084_292.154_1.907_NA",4.89146407159385e-17,8.72023359586889e-17,"Non-normal"
"2520","X40855_295.153_5.599_NA",3.51131665246845e-16,5.88585748603303e-16,"Non-normal"
"2521","X40859_187.096_5.613_NA",8.09016582951155e-25,3.8190959357175e-24,"Non-normal"
"2522","X40860_313.163_5.577_NA",2.44226993813752e-11,3.03680501607582e-11,"Non-normal"
"2523","X40876_440.228_5.611_NA",8.37892386465808e-16,1.36819640404941e-15,"Non-normal"
"2524","X40878_363.143_5.614_NA",2.57263985510699e-08,2.84140446582031e-08,"Non-normal"
"2525","X40896_368.264_5.613_NA",1.18256740916293e-25,7.77995867156974e-25,"Non-normal"
"2526","X40902_404.243_5.647_NA",5.80848892156954e-13,7.85640899656505e-13,"Non-normal"
"2527","X40904_209.117_5.615_NA",1.82725151664732e-14,2.7212728565696e-14,"Non-normal"
"2528","X40909_169.086_5.617_NA",1.08865977549509e-22,3.39324466191339e-22,"Non-normal"
"2529","X40916_365.159_5.614_NA",1.83777057855435e-12,2.41459683529135e-12,"Non-normal"
"2530","X40942_339.18_5.681_NA;NCGC00384809-01!5-[5-hydroxy-3-(hydroxymethyl)pentyl]-8a-(hydroxymethyl)-5,6-dimethyl-3,4,4a,6,7,8-hexahydronaphthalene-1-carboxylic acid [IIN-based on: CCMSLIB00000847958]",4.24482308080229e-14,6.17305365493513e-14,"Non-normal"
"2531","X4096_300.135_1.947_NA",0.0598539360302459,0.0601516509767874,"Normal"
"2532","X40962_532.363_5.618_NA",7.32545354383791e-06,7.67315940329197e-06,"Non-normal"
"2533","X41005_747.442_5.623_NA",2.66114741246456e-12,3.46189043842148e-12,"Non-normal"
"2534","X41011_325.164_5.58_NA",7.59803518845469e-10,8.85885303070403e-10,"Non-normal"
"2535","X41066_379.175_5.597_NA",4.63833142223465e-08,5.08031674388115e-08,"Non-normal"
"2536","X41075_368.206_5.751_NA",3.09457277436829e-14,4.54757647721941e-14,"Non-normal"
"2537","X4109_337.139_2.008_NA",1.510551351288e-18,3.09989951006823e-18,"Non-normal"
"2538","X41125_365.196_5.634_NA",4.1081268241391e-15,6.36521627216644e-15,"Non-normal"
"2539","X41141_333.169_5.757_NA",5.38213849469047e-14,7.78218880307343e-14,"Non-normal"
"2540","X41166_211.096_5.64_NA",3.60905047430235e-07,3.87866275559775e-07,"Non-normal"
"2541","X4117_294.169_2.018_NA",3.62032093372903e-12,4.67955045912203e-12,"Non-normal"
"2542","X41188_400.196_5.551_NA",4.02880404699801e-19,8.66569349309342e-19,"Non-normal"
"2543","X41191_493.327_5.64_NA",0.0182093003163315,0.0183831843744266,"Non-normal"
"2544","X41195_393.19_5.73_NA",6.48116832455537e-09,7.29201613746534e-09,"Non-normal"
"2545","X41208_344.222_5.634_NA",0.000192018820282472,0.00019762735311626,"Non-normal"
"2546","X4121_374.144_1.953_NA",7.81762162196099e-15,1.1913814245201e-14,"Non-normal"
"2547","X41234_438.211_5.639_NA",2.92850572595788e-14,4.30701618576658e-14,"Non-normal"
"2548","X4124_224.164_2.108_NA",0.00104828827181412,0.00107066243173826,"Non-normal"
"2549","X41260_356.17_5.644_NA",1.30836820249752e-12,1.73204480155903e-12,"Non-normal"
"2550","X41261_319.153_5.633_NA",8.22729425770606e-12,1.04589708320838e-11,"Non-normal"
"2551","X41268_373.221_5.645_NA",4.7379169348994e-27,6.42942399583662e-26,"Non-normal"
"2552","X4129_270.154_1.963_NA",1.0103996053626e-26,1.16138472970377e-25,"Non-normal"
"2553","X4133_342.118_1.958_NA",1.63631757400135e-10,1.96168240807229e-10,"Non-normal"
"2554","X41340_239.128_5.651_NA",2.56829650534839e-20,6.15632792687254e-20,"Non-normal"
"2555","X41362_323.148_5.69_NA",2.66884091628839e-12,3.47090568028809e-12,"Non-normal"
"2556","X41365_181.122_5.651_NA",4.22537578498334e-19,9.06277816396994e-19,"Non-normal"
"2557","X41368_675.348_5.654_NA",0.0122693611073809,0.0124044291324704,"Non-normal"
"2558","X4137_444.149_1.957_NA",5.42775186584269e-10,6.36106212480559e-10,"Non-normal"
"2559","X41371_421.185_5.724_NA",1.93988740646727e-07,2.09695117103798e-07,"Non-normal"
"2560","X41387_412.196_5.601_NA",3.94443930985645e-20,9.29089176300901e-20,"Non-normal"
"2561","X41393_221.117_5.657_NA",1.14086058114124e-13,1.61267170456097e-13,"Non-normal"
"2562","X414_292.118_0.642_NA",8.27072540841831e-06,8.65731469184196e-06,"Non-normal"
"2563","X41429_398.18_5.657_NA",3.18542600844467e-12,4.12738966349993e-12,"Non-normal"
"2564","X41436_330.206_5.64_NA",1.51134931234812e-06,1.60303172513638e-06,"Non-normal"
"2565","X41445_251.128_5.553_NA;NCGC00385949-01_C15H20O4_3a-Hydroxy-3,5a,9-trimethyl-3a,5,5a,6,7,9b-hexahydronaphtho[1,2-b]furan-2,8(3H,4H)-dione",1.24163595566188e-15,2.00443077217291e-15,"Non-normal"
"2566","X41450_263.127_5.662_NA",9.52310059011676e-17,1.66347801278274e-16,"Non-normal"
"2567","X41451_374.217_5.737_NA",4.99759944556603e-20,1.16538020413148e-19,"Non-normal"
"2568","X41454_351.216_5.572_NA",4.97660185101383e-21,1.28762845843534e-20,"Non-normal"
"2569","X41468_406.214_5.437_NA",2.8538221636285e-12,3.70511939336147e-12,"Non-normal"
"2570","X41478_341.159_5.668_NA",2.32133146390339e-09,2.65211682204192e-09,"Non-normal"
"2571","X4149_308.185_2.043_NA",3.89436036578878e-11,4.79971864521507e-11,"Non-normal"
"2572","X41494_311.148_5.665_NA",9.46199502096878e-11,1.14750511845602e-10,"Non-normal"
"2573","X41499_458.202_5.716_NA",2.50240835153797e-12,3.26145308660883e-12,"Non-normal"
"2574","X41522_211.169_5.666_NA",3.15633550593909e-23,1.06404903299956e-22,"Non-normal"
"2575","X4153_308.149_2.07_NA",1.40496069717949e-11,1.76532651447705e-11,"Non-normal"
"2576","X41553_361.164_5.668_NA",6.67527015332981e-08,7.28940142133973e-08,"Non-normal"
"2577","X41555_369.259_5.671_NA",9.07112977538715e-25,4.2229755206257e-24,"Non-normal"
"2578","X41556_426.175_5.592_NA",1.37447196035752e-08,1.53220930156579e-08,"Non-normal"
"2579","X41560_370.186_5.556_NA",2.33680736117994e-18,4.69323007021163e-18,"Non-normal"
"2580","X41567_307.153_5.67_NA",5.65427845976737e-13,7.65694068457029e-13,"Non-normal"
"2581","X41573_324.253_5.671_NA",0.253527848099132,0.253918836188291,"Normal"
"2582","X41583_284.185_5.741_NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one;""6-aminododecanedioic acid, chloride CollisionEnergy:102040""",7.75560060221662e-26,5.70831038673983e-25,"Non-normal"
"2583","X41588_383.17_5.591_NA",3.1684171269003e-09,3.59596161749814e-09,"Non-normal"
"2584","X41593_225.148_5.833_NA",6.40118524643478e-16,1.05167286340053e-15,"Non-normal"
"2585","X4160_237.123_2.109_NA",3.7282179157129e-16,6.24138414466243e-16,"Non-normal"
"2586","X41602_426.211_5.52_NA",8.99460837309615e-18,1.70586106233188e-17,"Non-normal"
"2587","X41615_1092.672_5.671_NA",5.0987933305594e-16,8.42876890208111e-16,"Non-normal"
"2588","X4163_305.157_1.965_NA",2.03295618838728e-26,2.06983624466037e-25,"Non-normal"
"2589","X4164_282.169_2.005_NA",8.44991394457426e-21,2.12521763718034e-20,"Non-normal"
"2590","X4165_284.185_1.932_NA",2.79914040403562e-17,5.08893912287379e-17,"Non-normal"
"2591","X41655_281.216_5.688_NA",9.21234448649292e-18,1.74606287411285e-17,"Non-normal"
"2592","X41669_386.18_5.674_NA",5.09589017032732e-13,6.92139728542216e-13,"Non-normal"
"2593","X4167_311.159_1.976_NA",2.76678877909492e-11,3.4328116238443e-11,"Non-normal"
"2594","X41674_352.233_5.679_NA",7.43293276054226e-25,3.54379783213688e-24,"Non-normal"
"2595","X41678_223.133_5.536_NA",7.01711621646605e-19,1.47889709411473e-18,"Non-normal"
"2596","X41680_423.164_5.731_NA",4.66030121153087e-07,4.9948672185829e-07,"Non-normal"
"2597","X41684_414.306_5.755_NA",2.09093454706119e-24,8.81761451849739e-24,"Non-normal"
"2598","X41736_424.195_5.527_NA",7.717818548956e-13,1.03664361422822e-12,"Non-normal"
"2599","X4174_324.18_2.153_NA",3.67223380943708e-15,5.71027018905455e-15,"Non-normal"
"2600","X41741_241.143_5.75_NA",3.27648239750693e-16,5.50337667802198e-16,"Non-normal"
"2601","X41767_323.185_5.686_NA",1.79241118388369e-19,3.96800644847103e-19,"Non-normal"
"2602","X41774_424.223_5.66_NA",1.1142664736773e-16,1.9355962511796e-16,"Non-normal"
"2603","X41776_409.185_5.611_NA",1.99930684705604e-09,2.29024793416071e-09,"Non-normal"
"2604","X41788_365.219_5.689_NA",2.13418772389037e-14,3.16490536382503e-14,"Non-normal"
"2605","X4180_251.139_1.968_NA",3.73060323094235e-18,7.33092644112492e-18,"Non-normal"
"2606","X41800_367.175_5.697_NA",8.36823572878425e-19,1.7514732791461e-18,"Non-normal"
"2607","X41801_272.211_5.696_NA",4.29429930712165e-18,8.38028961157975e-18,"Non-normal"
"2608","X41803_381.154_5.765_NA",5.13863850231793e-13,6.97737474060254e-13,"Non-normal"
"2609","X41810_410.217_5.566_NA",1.29813974890562e-15,2.09193310830378e-15,"Non-normal"
"2610","X41819_265.143_5.694_NA",1.68368599860219e-21,4.58051259703503e-21,"Non-normal"
"2611","X41830_218.139_5.691_NA",4.67727381733167e-27,6.37567819298044e-26,"Non-normal"
"2612","X41848_197.117_5.563_NA",2.62397601582111e-18,5.23643326072114e-18,"Non-normal"
"2613","X41849_297.169_5.744_NA",2.29864137315634e-21,6.15770399668161e-21,"Non-normal"
"2614","X41864_249.148_5.691_NA",3.7146420853037e-22,1.09122862163429e-21,"Non-normal"
"2615","X41873_340.175_5.602_NA",3.00957116006573e-13,4.14402862143232e-13,"Non-normal"
"2616","X4188_293.149_2.037_NA",2.76477966738328e-15,4.34601949098353e-15,"Non-normal"
"2617","X41898_302.211_5.722_NA",0.0918400724216568,0.0921848022143634,"Normal"
"2618","X41902_561.426_5.694_NA",1.29857142941642e-17,2.42834459816004e-17,"Non-normal"
"2619","X41910_337.164_5.7_NA",1.72114218715085e-14,2.56576894008452e-14,"Non-normal"
"2620","X41933_520.332_5.702_NA",8.64937549077636e-28,1.9900295322466e-26,"Non-normal"
"2621","X41956_342.191_5.796_NA",4.19328242254109e-17,7.51385963455727e-17,"Non-normal"
"2622","X41986_423.201_5.793_NA",1.69148500605621e-08,1.88007110942091e-08,"Non-normal"
"2623","X41992_396.201_5.703_NA",7.39221074825897e-20,1.69465406261146e-19,"Non-normal"
"2624","X41999_300.18_5.705_NA;Massbank:NA000814 Artemisinin",4.47774482710504e-19,9.56570863910693e-19,"Non-normal"
"2625","X42_151.035_0.551_NA",0.0450424464362512,0.0453215939573258,"Non-normal"
"2626","X42015_203.081_5.709_NA",1.76623718279983e-10,2.11409010874356e-10,"Non-normal"
"2627","X42019_384.259_5.843_NA",2.91324798620414e-25,1.63701152904614e-24,"Non-normal"
"2628","X42031_202.191_5.73_NA",4.24858367753127e-23,1.39703879913614e-22,"Non-normal"
"2629","X42049_356.206_5.719_NA",1.09936580635743e-14,1.6584426599306e-14,"Non-normal"
"2630","X42053_354.191_5.704_NA",1.6455813239521e-09,1.89435621643105e-09,"Non-normal"
"2631","X4206_367.15_2.128_NA",1.15380261827029e-10,1.3942548385584e-10,"Non-normal"
"2632","X42063_388.284_5.715_NA",7.20272527327049e-21,1.82619013342374e-20,"Non-normal"
"2633","X42098_351.144_5.575_NA",2.87334296886853e-12,3.72993065005035e-12,"Non-normal"
"2634","X42110_229.122_5.751_NA",1.06999727332019e-23,3.9259141279367e-23,"Non-normal"
"2635","X42121_267.159_5.694_NA",2.24306221881417e-21,6.01590610426503e-21,"Non-normal"
"2636","X42130_231.138_5.837_NA;Massbank:NA002716 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",7.2990511180284e-23,2.33590189247146e-22,"Non-normal"
"2637","X42148_374.269_5.718_NA",1.57207285216311e-05,1.6400787575292e-05,"Non-normal"
"2638","X42153_414.175_5.713_NA",1.99001451118416e-10,2.3744372619011e-10,"Non-normal"
"2639","X4217_266.138_1.981_NA",9.8656260290176e-08,1.07294583559603e-07,"Non-normal"
"2640","X42189_309.169_5.719_NA",3.06334112881675e-23,1.03423310594882e-22,"Non-normal"
"2641","X42197_186.149_5.721_NA;Massbank:UF411402 Gabapentin|1-(Aminomethyl)cyclohexaneacetic acid| 2-[1-(aminomethyl)cyclohexyl]acetic acid",9.04601265178381e-15,1.37168690843927e-14,"Non-normal"
"2642","X42211_172.133_5.721_NA",1.59545116295006e-16,2.74160687460631e-16,"Non-normal"
"2643","X42213_381.191_5.723_NA",6.40700434905951e-15,9.80021593903922e-15,"Non-normal"
"2644","X42214_359.233_5.707_NA",2.75709310477393e-20,6.58803955548082e-20,"Non-normal"
"2645","X42234_433.306_5.724_NA",8.66026398657379e-11,1.05181832976127e-10,"Non-normal"
"2646","X42239_315.179_5.723_NA",1.52939871366179e-23,5.44664829792909e-23,"Non-normal"
"2647","X42243_269.174_5.725_NA",1.91453972448526e-23,6.71207909545578e-23,"Non-normal"
"2648","X42247_272.2_5.676_NA",0.0115515792207671,0.0116813433739534,"Non-normal"
"2649","X4225_201.073_1.971_NA;HYDROXYPHENYLLACTIC ACID",2.41440433399286e-27,4.02784664305745e-26,"Non-normal"
"2650","X42323_435.2_5.731_NA",3.57999833646272e-09,4.05599313085596e-09,"Non-normal"
"2651","X42329_338.268_5.727_NA",4.60996722839819e-14,6.69015515412552e-14,"Non-normal"
"2652","X42339_442.207_5.824_NA",4.05800678859444e-13,5.55319050600551e-13,"Non-normal"
"2653","X42349_257.138_5.732_NA",2.71919772491219e-09,3.09462332142967e-09,"Non-normal"
"2654","X42355_379.175_5.898_NA",1.06380540306082e-12,1.41425920816332e-12,"Non-normal"
"2655","X42356_326.159_5.821_NA",2.91525262647076e-09,3.31318460998402e-09,"Non-normal"
"2656","X42382_247.133_5.723_NA",1.27235672507102e-17,2.38128187409339e-17,"Non-normal"
"2657","X42387_395.17_5.676_NA",2.38181737906639e-11,2.96244645834085e-11,"Non-normal"
"2658","X424_277.118_0.642_NA",8.46531899740826e-08,9.21867053832027e-08,"Non-normal"
"2659","X42402_384.201_5.734_NA",2.61160196945457e-15,4.11662363146341e-15,"Non-normal"
"2660","X42406_472.218_5.735_NA",2.10654508870682e-09,2.41066179314316e-09,"Non-normal"
"2661","X42430_338.196_5.606_NA",1.45738773642483e-12,1.92455618003988e-12,"Non-normal"
"2662","X42439_522.955_5.74_NA",2.36971755420628e-18,4.75407590530527e-18,"Non-normal"
"2663","X42458_518.96_5.742_NA",1.94155622742326e-18,3.94384030825117e-18,"Non-normal"
"2664","X42468_520.958_5.743_NA",2.39957597673639e-18,4.81185372308939e-18,"Non-normal"
"2665","X42470_183.149_5.728_NA",6.77399955403594e-23,2.17489527052807e-22,"Non-normal"
"2666","X42513_382.185_5.638_NA",2.60731172533984e-20,6.24655552221075e-20,"Non-normal"
"2667","X42563_398.217_5.785_NA",2.67041209549006e-15,4.20276731386457e-15,"Non-normal"
"2668","X42594_328.227_5.739_NA",4.37452107851714e-16,7.27779426274068e-16,"Non-normal"
"2669","X42598_235.133_5.752_NA;Curcumenol",1.29744509365766e-13,1.82691200116702e-13,"Non-normal"
"2670","X42626_391.175_5.754_NA",2.00477696363391e-09,2.29564636692185e-09,"Non-normal"
"2671","X42627_400.248_5.762_NA",1.83840594415862e-19,4.06883808283598e-19,"Non-normal"
"2672","X4263_296.149_1.985_NA",2.41657847081802e-19,5.28797387645667e-19,"Non-normal"
"2673","X42651_426.248_5.755_NA",1.88331629829618e-09,2.1600998844593e-09,"Non-normal"
"2674","X42653_279.159_5.783_NA;(4R)-3-methylidene-4-[(E)-3-methyl-4-(4-methyl-5-oxooxolan-2-yl)but-2-enyl]oxolan-2-one",1.44587385858913e-13,2.02993902444292e-13,"Non-normal"
"2675","X42664_309.133_5.695_NA",5.17947117827833e-11,6.34916434581456e-11,"Non-normal"
"2676","X42670_164.107_5.901_NA",5.35801050587487e-17,9.52581766120733e-17,"Non-normal"
"2677","X42679_458.332_5.88_NA",5.24821863222645e-25,2.67284381118039e-24,"Non-normal"
"2678","X42686_316.227_5.747_NA",3.90524219905537e-08,4.28822005722361e-08,"Non-normal"
"2679","X42699_325.164_5.827_NA",8.13378371288707e-10,9.47014489916368e-10,"Non-normal"
"2680","X42714_419.262_5.764_NA",2.70128081442515e-26,2.60169969965609e-25,"Non-normal"
"2681","X42718_404.279_5.866_NA",6.00392731413983e-06,6.29615999309796e-06,"Non-normal"
"2682","X42746_366.19_5.667_NA",1.45494685625095e-13,2.04236171329839e-13,"Non-normal"
"2683","X42755_338.217_5.625_NA",8.70939162880779e-25,4.07124877579026e-24,"Non-normal"
"2684","X4277_249.123_1.831_NA",0.000856541285650362,0.000875511339981236,"Non-normal"
"2685","X42776_353.159_5.684_NA",1.41610495616039e-12,1.8708553126141e-12,"Non-normal"
"2686","X42779_410.29_5.771_NA",2.17120486033235e-14,3.21717643255243e-14,"Non-normal"
"2687","X42807_223.133_5.863_NA",5.9971681993566e-13,8.10196928210256e-13,"Non-normal"
"2688","X42824_451.195_5.774_NA",1.63014534747203e-12,2.14863460411941e-12,"Non-normal"
"2689","X42831_428.191_5.854_NA",5.77439881421567e-09,6.50648581222566e-09,"Non-normal"
"2690","X42869_612.374_5.772_NA",6.88297334839151e-27,8.57260187446242e-26,"Non-normal"
"2691","X42888_256.154_5.776_NA;judaicin (eudesmane naphthofuran)",3.1326036408017e-21,8.27954427388637e-21,"Non-normal"
"2692","X42904_305.174_5.781_NA",2.39061990719527e-19,5.23369039157702e-19,"Non-normal"
"2693","X42905_259.185_5.786_NA",2.71109589256989e-20,6.48324141379417e-20,"Non-normal"
"2694","X42921_317.149_5.788_NA",4.08928176000704e-15,6.33817759324651e-15,"Non-normal"
"2695","X42924_345.189_5.787_NA;hexamethylolmelamine pentamethyl ether (putative)",2.30423344813954e-23,7.98402839576399e-23,"Non-normal"
"2696","X42925_238.143_5.852_NA",1.30736746634637e-25,8.4063543168467e-25,"Non-normal"
"2697","X42946_251.128_5.787_NA",3.67018662937224e-10,4.32637583745007e-10,"Non-normal"
"2698","X43035_729.432_5.771_NA",5.10811409761272e-17,9.09576446836953e-17,"Non-normal"
"2699","X43037_440.191_5.752_NA",2.86227237699533e-09,3.25378600295593e-09,"Non-normal"
"2700","X43110_533.214_5.81_NA",1.10207700683983e-25,7.38399716004989e-25,"Non-normal"
"2701","X43132_349.164_5.701_NA",8.59418669301333e-14,1.22589183264633e-13,"Non-normal"
"2702","X43137_221.153_5.874_NA;Massbank:AC000287 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one",6.71136187121049e-24,2.55099089184974e-23,"Non-normal"
"2703","X4314_206.117_1.995_NA",3.07007703777638e-06,3.23518085621962e-06,"Non-normal"
"2704","X43153_282.17_5.805_NA;""10,12-dihydroxy-9-methyl-4,13-dimethylene-6-oxatricyclo[7.4.0.0<3,7>]tridecan- 5-one CollisionEnergy:102040""",1.3455296072203e-26,1.45735800545383e-25,"Non-normal"
"2705","X43162_343.175_5.804_NA",3.04307101595749e-17,5.51586955284798e-17,"Non-normal"
