contrast,stats_metabolite,stats_ID,rank_sum_diff,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,"X90353_981.278_12.383_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",90353,-704.0,7.359379295709091e-05,True
La_Jolla Reefs-Mission_Bay,X47820_193.122_6.271_nan;Spectral Match to Perillaldehyde from NIST14,47820,-704.0,7.360362479546151e-05,True
La_Jolla Reefs-Mission_Bay,X17667_521.002_3.616_nan,17667,702.0,7.715689766321427e-05,True
La_Jolla Reefs-Mission_Bay,X62530_333.205_8.06_nan,62530,-702.0,7.715689766321427e-05,True
La_Jolla Reefs-Mission_Bay,X84748_363.31_10.856_nan;Massbank:LU122303 2-Ethylhexyl diphenyl phosphate,84748,-700.0,8.087193671757591e-05,True
La_Jolla Reefs-Mission_Bay,X22848_274.18_4.175_nan,22848,700.0,8.087193671757591e-05,True
La_Jolla Reefs-Mission_Bay,X73002_525.286_9.51_nan,73002,-700.0,8.087193671757591e-05,True
La_Jolla Reefs-Mission_Bay,X54240_269.174_6.992_nan,54240,-698.0,8.475561389235257e-05,True
La_Jolla Reefs-Mission_Bay,X38202_394.258_5.378_nan,38202,-698.0,8.475561389235257e-05,True
La_Jolla Reefs-Mission_Bay,X85698_401.268_10.98_nan,85698,-698.0,8.475561389235257e-05,True
La_Jolla Reefs-Mission_Bay,X61394_225.148_7.853_nan,61394,-698.0,8.475561389235257e-05,True
La_Jolla Reefs-Mission_Bay,X51483_312.216_6.677_nan;Spectral Match to Lauroyl L-carnitine from NIST14,51483,-698.0,8.475561389235257e-05,True
La_Jolla Reefs-Mission_Bay,X86485_507.425_11.109_nan,86485,-697.0,8.674017017246762e-05,True
La_Jolla Reefs-Mission_Bay,X72953_693.439_9.535_nan,72953,-696.0,8.88034603970976e-05,True
La_Jolla Reefs-Mission_Bay,X45536_309.19_6.026_nan,45536,-696.0,8.88034603970976e-05,True
La_Jolla Reefs-Mission_Bay,X76271_585.301_9.907_nan,76271,-696.0,8.88150693139827e-05,True
La_Jolla Reefs-Mission_Bay,X59890_291.158_7.64_nan,59890,-696.0,8.88150693139827e-05,True
La_Jolla Reefs-Mission_Bay,"X81192_299.2_10.472_NCGC00385373-01_C20H28O3_1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,9,10,10a-octahydro-9-hydroxy-1,4a-dimethyl-7-(1-methylethyl)-, (1S,9R)-",81192,-696.0,8.88150693139827e-05,True
La_Jolla Reefs-Mission_Bay,X53771_383.806_6.95_nan,53771,-695.0,9.090117005642596e-05,True
La_Jolla Reefs-Mission_Bay,X76686_475.324_9.952_nan;Spectral Match to .beta.-Cryptoxanthin from NIST14,76686,-694.0,9.304562349489263e-05,True
La_Jolla Reefs-Mission_Bay,X44373_159.117_5.912_nan,44373,-694.0,9.305772067970252e-05,True
La_Jolla Reefs-Mission_Bay,X79714_207.174_10.272_nan;b-Caryophyllene oxide,79714,-694.0,9.305772067970252e-05,True
La_Jolla Reefs-Mission_Bay,X79805_445.313_10.276_nan,79805,-693.0,9.523779280032898e-05,True
La_Jolla Reefs-Mission_Bay,X14283_328.196_3.299_nan,14283,-692.0,9.747866863054968e-05,True
La_Jolla Reefs-Mission_Bay,X76858_514.316_9.981_nan,76858,-692.0,9.747866863054968e-05,True
La_Jolla Reefs-Mission_Bay,X70770_259.169_9.33_nan,70770,-692.0,9.749127291617731e-05,True
La_Jolla Reefs-Mission_Bay,X60635_528.336_7.809_nan,60635,-691.0,9.976926053095815e-05,True
La_Jolla Reefs-Mission_Bay,X3003_256.175_1.347_nan;Spectral Match to Hexaethylene glycol from NIST14,3003,-690.0,0.00010208433935109733,True
La_Jolla Reefs-Mission_Bay,X35000_306.034_5.105_nan,35000,-690.0,0.00010211059725678865,True
La_Jolla Reefs-Mission_Bay,X40469_214.112_5.571_nan,40469,-690.0,0.00010211059725678865,True
La_Jolla Reefs-Mission_Bay,X66505_331.19_8.574_nan,66505,-690.0,0.00010212372812502258,True
La_Jolla Reefs-Mission_Bay,X6214_222.185_2.444_nan,6214,-690.0,0.00010212372812502258,True
La_Jolla Reefs-Mission_Bay,X48373_381.247_6.354_nan,48373,-690.0,0.00010212372812502258,True
La_Jolla Reefs-Mission_Bay,X63822_223.133_8.209_nan,63822,-690.0,0.00010212372812502258,True
La_Jolla Reefs-Mission_Bay,X91062_1147.325_12.558_nan;Contaminant vial septum ThermoFisher C5000-44B,91062,688.0,0.00010694971822114416,True
La_Jolla Reefs-Mission_Bay,X27175_474.29_4.438_nan;Spectral Match to Nonaethylene glycol from NIST14,27175,-688.0,0.00010694971822114416,True
La_Jolla Reefs-Mission_Bay,X63101_554.332_8.244_nan,63101,-688.0,0.00010696339582167562,True
La_Jolla Reefs-Mission_Bay,X53250_237.148_6.88_nan,53250,-688.0,0.00010696339582167562,True
La_Jolla Reefs-Mission_Bay,X52354_461.235_6.774_nan,52354,-687.0,0.00010942174553994492,True
La_Jolla Reefs-Mission_Bay,X22085_479.314_4.015_nan;Spectral Match to Nonaethylene glycol from NIST14,22085,-686.0,0.0001120189034741804,True
La_Jolla Reefs-Mission_Bay,X73878_432.332_9.642_nan,73878,-686.0,0.0001120189034741804,True
La_Jolla Reefs-Mission_Bay,X27044_518.279_4.437_nan,27044,-685.0,0.0001146013103813973,True
La_Jolla Reefs-Mission_Bay,X31508_400.254_4.81_nan,31508,-684.0,0.00011728437306511017,True
La_Jolla Reefs-Mission_Bay,X16183_229.106_3.479_nan,16183,-684.0,0.00011728437306511017,True
La_Jolla Reefs-Mission_Bay,X67261_260.182_8.753_nan,67261,684.0,0.00011729920734847384,True
La_Jolla Reefs-Mission_Bay,X12760_225.087_3.007_nan,12760,-684.0,0.00011729920734847384,True
La_Jolla Reefs-Mission_Bay,X77003_468.33_9.987_nan,77003,-684.0,0.00011729920734847384,True
La_Jolla Reefs-Mission_Bay,X88009_871.572_11.312_Pheophytin a;Chlorophyll a,88009,684.0,0.00011729920734847384,True
La_Jolla Reefs-Mission_Bay,X17789_377.18_3.628_nan,17789,-682.0,0.00012281360366683821,True
La_Jolla Reefs-Mission_Bay,X71044_365.196_9.318_nan,71044,-682.0,0.00012281360366683821,True
La_Jolla Reefs-Mission_Bay,X71252_413.231_9.371_nan,71252,-682.0,0.00012281360366683821,True
La_Jolla Reefs-Mission_Bay,X25100_416.249_4.283_nan,25100,-682.0,0.00012281360366683821,True
La_Jolla Reefs-Mission_Bay,X65510_327.142_8.491_nan,65510,-682.0,0.00012281360366683821,True
La_Jolla Reefs-Mission_Bay,X90347_956.629_12.312_nan,90347,-681.0,0.00012563006892805063,True
La_Jolla Reefs-Mission_Bay,X78362_454.337_10.124_nan,78362,-681.0,0.00012564582739094758,True
La_Jolla Reefs-Mission_Bay,X73259_492.331_9.574_nan,73259,-680.0,0.00012857174008623336,True
La_Jolla Reefs-Mission_Bay,X20629_429.232_3.884_nan;Spectral Match to Undecaethylene glycol from NIST14,20629,-680.0,0.00012857174008623336,True
La_Jolla Reefs-Mission_Bay,X68358_315.158_8.925_nan,68358,-680.0,0.00012857174008623336,True
La_Jolla Reefs-Mission_Bay,X85916_487.36_11.009_nan,85916,-680.0,0.00012857174008623336,True
La_Jolla Reefs-Mission_Bay,X74283_494.347_9.736_nan,74283,-680.0,0.00012857174008623336,True
La_Jolla Reefs-Mission_Bay,X56559_330.242_7.278_nan,56559,-678.0,0.00013458362750326923,True
La_Jolla Reefs-Mission_Bay,X51350_297.169_6.661_nan,51350,-678.0,0.00013458362750326923,True
La_Jolla Reefs-Mission_Bay,X61082_428.322_7.874_nan,61082,-677.0,0.0001376538070644637,True
La_Jolla Reefs-Mission_Bay,X53482_428.864_6.913_nan,53482,-677.0,0.00013767088201291767,True
La_Jolla Reefs-Mission_Bay,X71120_305.21_9.324_nan,71120,-676.0,0.0001408596521926316,True
La_Jolla Reefs-Mission_Bay,X56652_323.185_7.371_nan,56652,-676.0,0.0001408596521926316,True
La_Jolla Reefs-Mission_Bay,X14605_312.201_3.316_nan,14605,-674.0,0.00014735620564726887,True
La_Jolla Reefs-Mission_Bay,X35028_289.164_5.112_nan,35028,-674.0,0.00014737433153132957,True
La_Jolla Reefs-Mission_Bay,X81696_345.242_10.618_nan,81696,-674.0,0.00014741058828579982,True
La_Jolla Reefs-Mission_Bay,X1985_174.055_0.945_nan,1985,-674.0,0.00014741058828579982,True
La_Jolla Reefs-Mission_Bay,X81216_576.389_10.456_nan,81216,-672.0,0.00015422874699374243,True
La_Jolla Reefs-Mission_Bay,X76941_592.348_9.987_nan,76941,-672.0,0.00015424761059696393,True
La_Jolla Reefs-Mission_Bay,X90000_1147.325_12.243_nan;Contaminant vial septum ThermoFisher C5000-44B,90000,672.0,0.00015424761059696393,True
La_Jolla Reefs-Mission_Bay,X76156_287.164_9.82_nan,76156,-672.0,0.00015424761059696393,True
La_Jolla Reefs-Mission_Bay,X30023_396.249_4.683_nan,30023,-672.0,0.00015424761059696393,True
La_Jolla Reefs-Mission_Bay,X1507_289.089_0.794_nan,1507,-672.0,0.00015424761059696393,True
La_Jolla Reefs-Mission_Bay,"X79610_289.216_10.259_nan;NCGC00384643-01_C20H32O2_(2E)-3-Methyl-5-[(1S,8aS)-5,5,8a-trimethyl-2-methylenedecahydro-1-naphthalenyl]-2-pentenoic acid",79610,-672.0,0.00015424761059696393,True
La_Jolla Reefs-Mission_Bay,X46681_385.148_6.125_nan,46681,670.0,0.00016138230780303377,True
La_Jolla Reefs-Mission_Bay,X61323_335.185_7.819_nan,61323,-670.0,0.00016138230780303377,True
La_Jolla Reefs-Mission_Bay,X82941_219.174_10.643_nan,82941,-670.0,0.00016138230780303377,True
La_Jolla Reefs-Mission_Bay,X89289_1147.326_11.94_nan;Contaminant vial septum ThermoFisher C5000-44B,89289,668.0,0.0001688266959847179,True
La_Jolla Reefs-Mission_Bay,X46412_311.185_6.109_nan,46412,-668.0,0.0001688266959847179,True
La_Jolla Reefs-Mission_Bay,X26611_592.317_4.568_nan,26611,-666.0,0.00017659323253561615,True
La_Jolla Reefs-Mission_Bay,X74705_363.216_9.807_nan,74705,-666.0,0.00017659323253561615,True
La_Jolla Reefs-Mission_Bay,X61945_503.319_7.981_nan;Spectral Match to .beta.-Cryptoxanthin from NIST14,61945,-664.0,0.00018465067043529806,True
La_Jolla Reefs-Mission_Bay,X75773_349.201_9.724_nan,75773,-664.0,0.0001846948304463337,True
La_Jolla Reefs-Mission_Bay,X77952_484.384_10.216_nan;Spectral Match to Nonaethylene glycol from NIST14,77952,-664.0,0.0001846948304463337,True
La_Jolla Reefs-Mission_Bay,X80008_425.231_10.304_nan,80008,-664.0,0.0001846948304463337,True
La_Jolla Reefs-Mission_Bay,"X89877_1177.208_12.136_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",89877,664.0,0.0001846948304463337,True
La_Jolla Reefs-Mission_Bay,X55812_268.211_7.203_nan,55812,-664.0,0.0001846948304463337,True
La_Jolla Reefs-Mission_Bay,X74082_283.169_9.666_nan,74082,-662.0,0.00019314487297060072,True
La_Jolla Reefs-Mission_Bay,X71825_313.219_9.405_nan,71825,-660.0,0.0002019333582016039,True
La_Jolla Reefs-Mission_Bay,X22021_504.337_4.013_nan,22021,-660.0,0.00020195722868041497,True
La_Jolla Reefs-Mission_Bay,X73503_325.2_9.562_nan,73503,-660.0,0.00020195722868041497,True
La_Jolla Reefs-Mission_Bay,"X44691_267.159_5.94_nan;NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",44691,-660.0,0.00020195722868041497,True
La_Jolla Reefs-Mission_Bay,X75695_536.358_9.846_nan,75695,-660.0,0.00020195722868041497,True
La_Jolla Reefs-Mission_Bay,X22017_459.28_4.013_Spectral Match to Decaethylene glycol from NIST14;Spectral Match to Nonaethylene glycol from NIST14,22017,-660.0,0.00020195722868041497,True
La_Jolla Reefs-Mission_Bay,X29883_235.126_4.674_nan,29883,-660.0,0.00020195722868041497,True
La_Jolla Reefs-Mission_Bay,X48642_417.21_6.376_nan,48642,-660.0,0.00020195722868041497,True
La_Jolla Reefs-Mission_Bay,X84347_303.231_10.63_nan,84347,-660.0,0.00020195722868041497,True
La_Jolla Reefs-Mission_Bay,"X57335_337.2_7.393_nan;NCGC00381199-01_C25H38O4_(3aR,5E,7S,10E,14E,16aS)-2,7-Dihydroxy-3-[(2S)-1-hydroxy-2-propanyl]-6,10,14,16a-tetramethyl-4,7,8,9,12,13,16,16a-octahydrocyclopenta[15]annulen-1(3aH)-one",57335,-660.0,0.00020195722868041497,True
La_Jolla Reefs-Mission_Bay,X63855_690.499_8.263_nan,63855,-659.0,0.00020647940640561185,True
La_Jolla Reefs-Mission_Bay,X33786_562.306_5.006_nan,33786,-658.0,0.0002110718318271515,True
La_Jolla Reefs-Mission_Bay,X51498_486.327_6.658_nan,51498,-658.0,0.0002110966413836509,True
La_Jolla Reefs-Mission_Bay,X49189_215.128_6.434_nan,49189,-658.0,0.00021114626691720825,True
La_Jolla Reefs-Mission_Bay,X70628_323.185_9.315_nan,70628,-658.0,0.00021114626691720825,True
La_Jolla Reefs-Mission_Bay,X48648_269.174_6.412_nan,48648,-658.0,0.00021114626691720825,True
La_Jolla Reefs-Mission_Bay,X75961_464.322_9.874_nan,75961,658.0,0.00021114626691720825,True
La_Jolla Reefs-Mission_Bay,X69954_466.316_9.284_nan,69954,-658.0,0.00021114626691720825,True
La_Jolla Reefs-Mission_Bay,X77262_372.311_10.008_nan;Spectral Match to Lauroyl L-carnitine from NIST14,77262,-657.0,0.00021583607916868174,True
La_Jolla Reefs-Mission_Bay,X88661_699.595_11.759_nan,88661,656.0,0.0002206495073680707,True
La_Jolla Reefs-Mission_Bay,X25841_475.325_4.337_nan,25841,-656.0,0.00022070108267948548,True
La_Jolla Reefs-Mission_Bay,X65157_310.216_8.44_nan,65157,-656.0,0.00022072687364602846,True
La_Jolla Reefs-Mission_Bay,X55396_361.201_7.236_nan,55396,-656.0,0.00022072687364602846,True
La_Jolla Reefs-Mission_Bay,X75326_492.331_9.671_nan,75326,-654.0,0.00023071446771974404,True
La_Jolla Reefs-Mission_Bay,X67648_317.174_8.734_nan,67648,-654.0,0.00023071446771974404,True
La_Jolla Reefs-Mission_Bay,"X68569_289.252_8.961_KU036-10;NCGC00384643-01_C20H32O2_(2E)-3-Methyl-5-[(1S,8aS)-5,5,8a-trimethyl-2-methylenedecahydro-1-naphthalenyl]-2-pentenoic acid",68569,-653.0,0.00023583853090782935,True
La_Jolla Reefs-Mission_Bay,X59792_514.358_7.822_nan,59792,-652.0,0.00024112501756020215,True
La_Jolla Reefs-Mission_Bay,X74836_259.169_9.75_nan,74836,-652.0,0.00024112501756020215,True
La_Jolla Reefs-Mission_Bay,X16691_354.227_3.529_nan,16691,652.0,0.00024112501756020215,True
La_Jolla Reefs-Mission_Bay,X59747_247.133_7.698_nan;MoNA:3475533 Dehydrocostus lactone,59747,-650.0,0.0002519750582633219,True
La_Jolla Reefs-Mission_Bay,X67295_363.216_8.757_nan,67295,-648.0,0.00026328170913498313,True
La_Jolla Reefs-Mission_Bay,X67844_291.159_8.838_nan,67844,-648.0,0.00026328170913498313,True
La_Jolla Reefs-Mission_Bay,X32620_410.265_4.901_nan,32620,-647.0,0.0002690811423715778,True
La_Jolla Reefs-Mission_Bay,X73557_540.373_9.605_nan,73557,-646.0,0.00027487540335020106,True
La_Jolla Reefs-Mission_Bay,X75272_602.447_9.788_nan;Spectral Match to Undecaethylene glycol from NIST14,75272,-646.0,0.0002750626916646098,True
La_Jolla Reefs-Mission_Bay,X46799_516.337_6.231_nan;Spectral Match to Undecaethylene glycol from NIST14,46799,-646.0,0.0002750626916646098,True
La_Jolla Reefs-Mission_Bay,X84582_474.378_10.728_nan;Spectral Match to 1-Hexadecanoyl-2-sn-glycero-3-phosphate from NIST14,84582,-644.0,0.0002873363479432336,True
La_Jolla Reefs-Mission_Bay,X55911_308.258_7.215_nan,55911,-644.0,0.0002873363479432336,True
La_Jolla Reefs-Mission_Bay,X57654_364.211_7.429_nan,57654,-644.0,0.0002873363479432336,True
La_Jolla Reefs-Mission_Bay,"X48930_232.191_6.4_nan;Massbank:AU284606 Lauryl diethanolamide|N,N-bis(2-hydroxyethyl)dodecanamide",48930,-643.0,0.0002935647197509193,True
La_Jolla Reefs-Mission_Bay,X91290_524.503_12.621_nan;Cer(d18:1/20:1); [M+H]+ C38H74N1O3,91290,-643.0,0.0002935977554724669,True
La_Jolla Reefs-Mission_Bay,X66872_509.274_8.697_nan,66872,-643.0,0.0002935977554724669,True
La_Jolla Reefs-Mission_Bay,X77328_445.313_10.015_nan,77328,-643.0,0.00029363079387941177,True
La_Jolla Reefs-Mission_Bay,"X90802_1074.306_12.386_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",90802,642.0,0.00030005432481283945,True
La_Jolla Reefs-Mission_Bay,X56256_251.164_7.258_nan,56256,-642.0,0.00030012165953280026,True
La_Jolla Reefs-Mission_Bay,"X4364_208.133_2.009_nan;""methyl 3-oxo-2-[(3,4,5-trimethoxyphenyl)methylene]benzo[b]furan-5-carboxylate CollisionEnergy:205060""",4364,-642.0,0.00030012165953280026,True
La_Jolla Reefs-Mission_Bay,X18937_386.202_3.727_nan,18937,-641.0,0.00030660938439525386,True
La_Jolla Reefs-Mission_Bay,X72968_414.285_9.533_nan,72968,-640.0,0.00031340331039761784,True
La_Jolla Reefs-Mission_Bay,X69334_625.503_9.089_nan,69334,-640.0,0.00031343826679341064,True
La_Jolla Reefs-Mission_Bay,X51114_327.158_6.64_nan,51114,-640.0,0.00031343826679341064,True
La_Jolla Reefs-Mission_Bay,X32864_273.228_4.92_nan,32864,-640.0,0.00031343826679341064,True
La_Jolla Reefs-Mission_Bay,X60637_347.185_7.741_nan,60637,-640.0,0.00031343826679341064,True
La_Jolla Reefs-Mission_Bay,X76628_321.263_9.942_nan;Spectral Match to Nonaethylene glycol from NIST14,76628,-638.0,0.00032712507578157047,True
La_Jolla Reefs-Mission_Bay,X83769_443.298_10.625_nan,83769,-638.0,0.00032730648867508106,True
La_Jolla Reefs-Mission_Bay,X20692_347.123_4.034_nan,20692,-638.0,0.00032730648867508106,True
La_Jolla Reefs-Mission_Bay,X43676_317.065_5.853_nan,43676,638.0,0.00032730648867508106,True
La_Jolla Reefs-Mission_Bay,X56517_456.316_7.117_nan,56517,-636.0,0.0003417096770541814,True
La_Jolla Reefs-Mission_Bay,X12078_296.185_2.893_nan,12078,636.0,0.00034174734298058956,True
La_Jolla Reefs-Mission_Bay,X75368_494.324_9.801_PC(16:1/0:0); [M+H]+ C24H49N1O7P1;Spectral Match to HEPC from NIST14,75368,-636.0,0.00034174734298058956,True
La_Jolla Reefs-Mission_Bay,X75258_746.525_9.799_nan,75258,-636.0,0.00034174734298058956,True
La_Jolla Reefs-Mission_Bay,X80177_568.384_10.211_nan,80177,-635.0,0.0003491125300991553,True
La_Jolla Reefs-Mission_Bay,X76622_426.342_9.947_nan;Spectral Match to Nonaethylene glycol from NIST14,76622,-635.0,0.0003491125300991553,True
La_Jolla Reefs-Mission_Bay,X77870_594.363_10.071_nan,77870,-634.0,0.0003567043892812765,True
La_Jolla Reefs-Mission_Bay,X62023_558.384_7.993_nan,62023,-634.0,0.0003567043892812765,True
La_Jolla Reefs-Mission_Bay,X78993_401.232_10.196_nan,78993,-634.0,0.00035678256710578035,True
La_Jolla Reefs-Mission_Bay,"X89670_1148.324_12.008_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",89670,634.0,0.00035678256710578035,True
La_Jolla Reefs-Mission_Bay,X19529_460.311_3.79_nan;Spectral Match to Undecaethylene glycol from NIST14,19529,-634.0,0.00035678256710578035,True
La_Jolla Reefs-Mission_Bay,X72781_376.211_9.513_nan,72781,-634.0,0.00035678256710578035,True
La_Jolla Reefs-Mission_Bay,X33655_724.395_4.999_nan,33655,-634.0,0.00035678256710578035,True
La_Jolla Reefs-Mission_Bay,X47334_375.199_6.22_nan,47334,-632.0,0.0003723535158423874,True
La_Jolla Reefs-Mission_Bay,X11359_236.164_2.993_nan,11359,-632.0,0.000372434639263711,True
La_Jolla Reefs-Mission_Bay,X83437_221.19_10.686_nan;Spectral Match to (-)-Isolongifolol from NIST14,83437,-632.0,0.000372434639263711,True
La_Jolla Reefs-Mission_Bay,X83657_415.284_10.733_nan,83657,-632.0,0.000372434639263711,True
La_Jolla Reefs-Mission_Bay,X30059_657.366_4.686_nan,30059,-632.0,0.000372434639263711,True
La_Jolla Reefs-Mission_Bay,X86065_399.308_11.032_nan,86065,-632.0,0.000372434639263711,True
La_Jolla Reefs-Mission_Bay,"X67611_279.195_8.804_nan;Spectral Match to Benzoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy- from NIST14",67611,-632.0,0.000372434639263711,True
La_Jolla Reefs-Mission_Bay,"X70108_319.19_9.368_nan;NCGC00384809-01!5-[5-hydroxy-3-(hydroxymethyl)pentyl]-8a-(hydroxymethyl)-5,6-dimethyl-3,4,4a,6,7,8-hexahydronaphthalene-1-carboxylic acid [IIN-based on: CCMSLIB00000847958]",70108,-632.0,0.000372434639263711,True
La_Jolla Reefs-Mission_Bay,X28527_407.13_4.554_nan,28527,632.0,0.000372434639263711,True
La_Jolla Reefs-Mission_Bay,X68959_317.21_9.03_nan,68959,-630.0,0.0003887268001988042,True
La_Jolla Reefs-Mission_Bay,"X57107_205.122_7.363_nan;NCGC00169769-02_C15H22O2_2-Naphthaleneacetic acid, 1,2,3,5,6,7,8,8a-octahydro-8,8a-dimethyl-alpha-methylene-, (2R,8S,8aR)-",57107,-630.0,0.0003887268001988042,True
La_Jolla Reefs-Mission_Bay,X42153_414.175_5.713_nan,42153,630.0,0.0003887268001988042,True
La_Jolla Reefs-Mission_Bay,"X51845_221.117_6.718_nan;NCGC00380971-01_C17H28O3_(1R,2R,4aS,8aS)-2-[(2R)-2-Hydroxybutyl]-1,3-dimethyl-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenecarboxylic acid",51845,-630.0,0.0003887268001988042,True
La_Jolla Reefs-Mission_Bay,X92173_752.566_12.978_nan,92173,-629.0,0.000397077524400626,True
La_Jolla Reefs-Mission_Bay,X81739_283.169_10.507_nan;Spectral Match to 12(S)-Hydroxy-16-heptadecynoic acid from NIST14,81739,-628.0,0.00040568307539711536,True
La_Jolla Reefs-Mission_Bay,X55046_207.138_7.107_nan,55046,-628.0,0.00040568307539711536,True
La_Jolla Reefs-Mission_Bay,X1578_377.142_0.794_nan,1578,-628.0,0.00040568307539711536,True
La_Jolla Reefs-Mission_Bay,X15573_207.122_3.444_nan,15573,-628.0,0.00040568307539711536,True
La_Jolla Reefs-Mission_Bay,X70388_315.158_9.232_nan,70388,-626.0,0.0004233282977986645,True
La_Jolla Reefs-Mission_Bay,X69329_643.514_9.089_nan,69329,-626.0,0.0004233282977986645,True
La_Jolla Reefs-Mission_Bay,X75900_532.291_9.87_nan,75900,-626.0,0.0004233282977986645,True
La_Jolla Reefs-Mission_Bay,X64792_514.3_8.383_nan,64792,-625.0,0.00043237113157223496,True
La_Jolla Reefs-Mission_Bay,X46778_231.138_6.152_Parthenolide CollisionEnergy:102040,46778,-624.0,0.00044168813101761535,True
La_Jolla Reefs-Mission_Bay,X76267_590.321_9.906_nan;Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14,76267,-624.0,0.00044168813101761535,True
La_Jolla Reefs-Mission_Bay,X42925_238.143_5.852_nan,42925,-624.0,0.00044168813101761535,True
La_Jolla Reefs-Mission_Bay,X81639_387.252_10.498_nan,81639,-624.0,0.00044168813101761535,True
La_Jolla Reefs-Mission_Bay,X20658_262.118_3.878_Imazapyr;Massbank:LU061602 Imazapic|5-methyl-2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)pyridine-3-carboxylic acid,20658,-623.0,0.0004509051772864143,True
La_Jolla Reefs-Mission_Bay,X73962_559.286_9.68_nan,73962,-622.0,0.0004607890930759783,True
La_Jolla Reefs-Mission_Bay,X65021_345.169_8.395_nan,65021,-622.0,0.0004607890930759783,True
La_Jolla Reefs-Mission_Bay,X73969_307.19_9.64_nan,73969,-622.0,0.0004607890930759783,True
La_Jolla Reefs-Mission_Bay,X86048_529.352_11.033_nan,86048,-621.0,0.0004705764316222211,True
La_Jolla Reefs-Mission_Bay,X74847_605.387_9.745_nan,74847,-620.0,0.00048060808439280323,True
La_Jolla Reefs-Mission_Bay,X36413_212.176_5.224_nan,36413,-620.0,0.0004806585806562783,True
La_Jolla Reefs-Mission_Bay,X29732_307.164_4.662_nan;Massbank:LU077002 3-Hydroxy-4-butyrophenetidide|Bucetin|N-(4-ethoxyphenyl)-3-hydroxybutanamide,29732,620.0,0.0004806585806562783,True
La_Jolla Reefs-Mission_Bay,X82786_445.294_10.626_nan,82786,-620.0,0.0004806585806562783,True
La_Jolla Reefs-Mission_Bay,X9778_222.185_2.814_nan,9778,-620.0,0.0004806585806562783,True
La_Jolla Reefs-Mission_Bay,X85987_574.411_11.033_nan,85987,-620.0,0.0004806585806562783,True
La_Jolla Reefs-Mission_Bay,X5009_249.123_2.145_nan,5009,620.0,0.0004806585806562783,True
La_Jolla Reefs-Mission_Bay,X36555_812.447_5.239_nan,36555,-620.0,0.0004806585806562783,True
La_Jolla Reefs-Mission_Bay,X24010_325.248_4.244_nan,24010,-620.0,0.0004806585806562783,True
La_Jolla Reefs-Mission_Bay,X33711_321.101_5.007_nan,33711,620.0,0.0004806585806562783,True
La_Jolla Reefs-Mission_Bay,X21902_430.228_4.0_nan,21902,-619.0,0.0004907875031537284,True
