contrast,stats_metabolite,stats_ID,stats_diff,stats_p,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X28835_282.19_4.588_nan,28835,-1.312378511492026,0.0001129053368966737,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X71419_542.389_9.364_nan,71419,-1.3098790434821268,0.00012383891581158046,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X47340_265.2_6.219_nan,47340,-1.3065125586032105,0.00013411833369003645,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X28743_356.228_4.576_nan,28743,-1.310769970074135,0.00011661684185859666,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X42019_384.259_5.843_nan,42019,-1.3119965698484908,0.00011159541441319032,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X9833_268.175_2.821_nan,9833,-1.3103939115642123,0.00012785936905612694,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X59226_398.311_7.631_nan,59226,-1.3065848476832946,0.00013192786402094203,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X44925_472.311_6.095_nan,44925,-1.3077403090604194,0.00012249911154016413,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X14605_312.201_3.316_nan,14605,-1.313247932533154,0.00011810534720235744,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X54137_425.31_6.987_nan;Spectral Match to Hexapropylene glycol from NIST14,54137,-1.3265284793685568,9.903562564472779e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X68825_514.394_9.0_nan,68825,-1.3062569315537322,0.00013419042135254244,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X26426_165.088_4.379_nan,26426,-1.3192226642360791,0.00010467702587368954,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X57359_398.311_7.395_nan,57359,-1.3101667925604523,0.0001272174974937812,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X27175_474.29_4.438_nan;Spectral Match to Nonaethylene glycol from NIST14,27175,-1.3011495161667634,0.00014295165214961436,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X71242_614.447_9.337_nan,71242,-1.31414756919539,0.0001208707863854519,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X85203_559.362_10.909_nan,85203,-1.2952856631274796,0.00010592572092715802,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X30906_312.237_4.759_nan,30906,-1.1153062292936846,0.0001419495380414748,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X69745_424.326_9.146_nan,69745,-1.3179961893649526,0.00011637690049093319,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X5151_224.149_2.169_nan,5151,-1.305909204194657,0.0001365446785596136,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X51762_332.187_6.709_nan,51762,-1.3647240851530804,4.3975724516087666e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X48975_326.253_6.407_nan,48975,-1.3011207845276243,0.00014496433657595897,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X73007_572.436_9.628_nan,73007,-1.300268828519691,0.00014749114168033373,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X17789_377.18_3.628_nan,17789,-1.3998524239274477,2.836173781839424e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X14301_333.153_3.253_nan,14301,-1.3883094611155955,3.4459130843100816e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X74464_672.489_9.707_nan,74464,-1.3074675149236723,0.00013166224207072919,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X19562_432.28_3.79_nan;Spectral Match to Nonaethylene glycol from NIST14,19562,-1.303815299329854,0.00013328176884386256,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X17682_402.233_3.618_nan,17682,-1.3179159866630312,0.00011329525884695713,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X62855_249.148_8.131_NCGC00385922-01_C15H20O3_(2R,5S,9R,12R)-13,13-Dimethyl-7-oxatetracyclo[7.5.0.0~1,5~.0~2,12~]tetradecane-4,8-dione;4-O-Methylphloracetophenone",62855,-0.9116410964948858,0.00010225430362653665,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X77408_809.522_10.021_nan,77408,-1.3632078397207117,5.534474160651115e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X55603_271.19_7.176_nan,55603,-1.3146715376051894,0.00011994246538526987,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X71240_430.316_9.341_nan,71240,-1.3327192922342286,9.002647606215497e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X92173_752.566_12.978_nan,92173,-1.313517605672553,0.00011960895203178001,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X85047_259.205_10.892_nan;Spectral Match to Sumaresinolic acid from NIST14,85047,-0.9644843069824782,4.3409143780537285e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X14031_404.249_3.273_nan,14031,-1.2994753711124525,0.00014812640308647929,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X28051_251.185_4.52_nan,28051,-1.3019072848241267,0.0001360804786564307,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X14439_386.238_3.306_nan;[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 4-hydroxy-2-methoxy-6-methylbenzoate",14439,-1.3072540166109325,0.00010929698541695121,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X7573_245.1_2.552_nan,7573,-1.3139062641191275,0.00011528520897785555,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X17654_407.19_3.618_nan,17654,-1.3342327178312419,5.9270071859574e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X65291_586.379_8.455_nan,65291,-1.3210062345099607,9.127919376472615e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X67291_529.384_8.758_nan,67291,-1.3140272919333296,0.0001170423729537351,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X14434_358.207_3.308_nan,14434,-1.3150450108727298,0.00011514448420657519,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X39937_345.189_5.531_nan,39937,-1.3590964942597328,5.588525488442464e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X65538_577.355_8.494_nan,65538,-1.4038385136309814,3.075899859916742e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X10383_267.142_2.997_nan,10383,-1.305241015771455,0.00012686035119513495,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X55857_445.277_7.206_nan,55857,-1.3253871032848807,9.679646211957493e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X88930_564.395_11.844_nan,88930,-1.3022348623756343,0.00012830606658309485,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X83855_457.313_10.755_nan,83855,-1.307598472877928,0.00012940812263684265,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X64226_366.285_8.303_nan,64226,-1.2997137987339,0.00014138059414015025,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X77328_445.313_10.015_nan,77328,-1.306094298955915,0.0001374438605336037,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X69495_635.397_9.114_nan,69495,-1.3827981670970635,4.219465124111199e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X65461_229.162_8.484_nan,65461,-1.3074822834149726,0.000124029483914323,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X85126_538.43_10.9_nan,85126,-1.3024022402016533,0.000127110115560769,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X71121_247.169_9.344_nan,71121,-1.1215467820107046,0.00010130723591539326,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X59121_169.122_7.615_nan,59121,-1.3100545449499479,0.00011368062023542347,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X72642_516.308_9.453_nan;Spectral Match to HEPC from NIST14,72642,-1.1313337007283704,9.363849031329696e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X56517_456.316_7.117_nan,56517,-1.3374295590791576,8.231444824702283e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X75389_737.501_9.813_nan,75389,-1.3610866992143,5.845114626024106e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X35225_768.422_5.126_nan,35225,-1.370370836996549,4.9579748296446624e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X6155_223.116_2.348_nan,6155,-1.3578816625820553,5.78495878728047e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X18182_340.259_3.664_nan,18182,-1.3210380720388968,0.00010355716984955521,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X76946_540.41_9.978_nan,76946,-1.3382450477649326,9.06273409876368e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X51114_327.158_6.64_nan,51114,-1.3149456310693401,8.635048770255782e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X53825_224.237_6.953_nan,53825,-1.3148607067531002,0.00011124208139889902,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X13500_275.147_3.218_nan,13500,-1.3016266735233695,0.0001407423735756419,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X77753_790.588_10.057_nan,77753,-1.3029250327877067,0.00013069448238545167,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X69329_643.514_9.089_nan,69329,-1.3032772475875407,0.0001193300582251755,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X55640_288.216_7.182_nan,55640,-1.3165299297409285,0.00011684191936822685,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X86030_325.255_11.031_nan;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",86030,-1.2999454569653932,0.00014367384884450551,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X33655_724.395_4.999_nan,33655,-1.3727120154067194,4.648556372743862e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X53924_377.214_6.968_hexamethylolmelamine pentamethyl ether (putative),53924,-1.2996109587507565,0.00013556823689986341,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X75405_732.546_9.816_nan,75405,-1.3224496986745709,0.00010495216188788348,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X14037_405.252_3.274_nan,14037,-1.2973146589194688,0.00014818778336311844,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X75338_751.481_9.803_nan,75338,-1.3615680374761345,5.82197723496547e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X34198_592.353_5.041_nan,34198,-1.3331604810263373,8.29852153451105e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X17703_385.206_3.62_nan;Spectral Match to Decaethylene glycol from NIST14,17703,-1.3337916217010852,8.63383535405493e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X29732_307.164_4.662_nan;Massbank:LU077002 3-Hydroxy-4-butyrophenetidide|Bucetin|N-(4-ethoxyphenyl)-3-hydroxybutanamide,29732,1.0239458485136246,8.758960657651027e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X21761_536.327_3.987_nan;Spectral Match to Undecaethylene glycol from NIST14,21761,-1.2997815433396198,0.0001454258078861237,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X38192_275.175_5.376_nan,38192,-1.2988516374202614,0.00014578449563140694,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X71409_628.426_9.359_nan,71409,-1.3262699540711058,9.575304785247596e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X59792_514.358_7.822_nan,59792,-1.3481283833157214,7.16945914882583e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X9767_245.1_2.812_nan,9767,-1.3244781741556555,9.508104897915093e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X21748_386.238_4.009_nan,21748,-1.304379318776499,0.00013672764846384133,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X72754_674.504_9.511_nan,72754,-1.3244045284076653,0.00010529845619910994,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X53930_177.088_6.966_nan;NCGC00384658-01!7-methoxy-8-(3-methyl-5-oxo-2H-furan-4-yl)chromen-2-one [IIN-based: Match],53930,-1.309677966524908,0.0001161692513979018,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X22017_459.28_4.013_Spectral Match to Decaethylene glycol from NIST14;Spectral Match to Nonaethylene glycol from NIST14,22017,-1.296107565956257,0.00013101553786232234,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X86101_554.426_11.033_nan,86101,-1.2863005219055745,0.00014699753039215668,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X69048_217.158_9.044_nan,69048,-1.0620810268114376,0.00012987512187978556,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X43238_265.164_5.813_nan,43238,-1.3172581612285819,0.00010543292621689737,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X77540_416.3_10.042_nan,77540,-1.328009794817024,9.962669907881416e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X67023_556.405_8.717_nan,67023,-1.307896294910538,0.00013308207442597197,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X63447_213.102_8.196_nan,63447,-1.3217198272810338,0.00010507333568687827,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X56608_200.128_7.302_nan,56608,-1.3211913060655047,0.00010907614649457997,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X73680_382.316_9.627_nan,73680,-1.322252073287062,9.757493195150513e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X9060_226.165_2.733_nan,9060,-1.2995680581934657,0.00014670248560533228,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X7246_289.089_2.511_nan,7246,-1.3305407828652418,7.820340767805689e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X39691_221.138_5.513_nan,39691,-1.3231358567387232,0.00010573875006936184,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X48930_232.191_6.4_nan;Massbank:AU284606 Lauryl diethanolamide|N,N-bis(2-hydroxyethyl)dodecanamide",48930,-0.985875321303431,3.9910302670365105e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X75049_462.358_9.769_nan,75049,-1.3072247437930296,9.113060114085414e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X72781_376.211_9.513_nan,72781,-1.3207873303961417,7.444902472641957e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X32620_410.265_4.901_nan,32620,-1.3868971168767092,3.861843988872682e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X70140_351.253_9.201_nan,70140,-1.3229146330478292,8.081724361352904e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X39715_238.165_5.514_nan,39715,-1.322496807764724,0.00010590817018563126,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X45808_356.264_6.044_nan;Spectral Match to Nonaethylene glycol from NIST14,45808,-1.3088111836493346,0.00013124300241695863,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X24188_509.22_4.194_nan,24188,-1.0773846882446112,6.524018866871373e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X55278_439.29_7.13_nan,55278,-1.3163838916875594,0.00010540063241148978,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X75250_484.384_9.795_nan,75250,-1.314480425528766,0.00011902936602170566,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X45536_309.19_6.026_nan,45536,-1.2690893611311536,0.00014900748028046085,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X45654_339.237_6.035_nan,45654,-1.2968332631402912,0.00015030605650967477,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X8250_165.066_2.64_nan,8250,-1.262354980815004,0.00015050353366330427,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X80036_203.143_10.307_nan,80036,-0.8249798767951125,0.00015040509182995265,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X17568_319.173_3.602_nan,17568,-1.2765705499026962,0.00015100187890648709,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X62925_422.253_8.158_nan,62925,-1.1304078878044916,0.00014924867722176938,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X78490_552.352_10.138_nan,78490,-1.2361476476245414,0.0001505720173555769,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X51776_530.352_6.75_nan,51776,-1.2923068243033136,0.00015102333524863454,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X54041_442.337_6.978_nan,54041,-1.2990867841688796,0.0001506253774719024,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X12590_388.218_3.128_nan;Spectral Match to Nonaethylene glycol from NIST14,12590,-1.2965180076286162,0.0001496603906129268,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,X8844_190.107_2.711_nan,8844,-0.8698498741467815,0.00014972657415679436,0.0007812553304208209,True
La_Jolla Reefs-Mission_Bay,"X49161_284.185_6.432_NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",49161,-1.017099307028375,0.00015142718713101466,0.0007816203729029658,True
La_Jolla Reefs-Mission_Bay,X81379_746.56_10.436_nan,81379,-1.295102121156923,0.0001515089942164538,0.0007816203729029658,True
La_Jolla Reefs-Mission_Bay,X19690_312.237_3.802_nan,19690,-1.29526834303802,0.00015315231188517409,0.0007827141832606461,True
La_Jolla Reefs-Mission_Bay,X67844_291.159_8.838_nan,67844,-1.0172665041778837,0.00015265459261049052,0.0007827141832606461,True
La_Jolla Reefs-Mission_Bay,X82701_433.256_10.62_nan,82701,-1.2821902816279276,0.0001526922707051348,0.0007827141832606461,True
La_Jolla Reefs-Mission_Bay,X48974_309.226_6.405_nan,48974,-1.2954820593434695,0.00015317587707464053,0.0007827141832606461,True
La_Jolla Reefs-Mission_Bay,X33717_339.237_5.001_nan,33717,-1.1564172859333572,0.00015292400388855487,0.0007827141832606461,True
La_Jolla Reefs-Mission_Bay,X58383_568.347_7.526_nan,58383,-1.2131679735707706,0.00015294994552339514,0.0007827141832606461,True
La_Jolla Reefs-Mission_Bay,X35385_274.201_5.152_nan,35385,-1.2183867376542092,0.00015196389563276735,0.0007827141832606461,True
La_Jolla Reefs-Mission_Bay,X30415_233.121_4.719_nan,30415,-1.2879885756828138,0.00016711858674733904,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X2530_360.213_1.139_nan,2530,-1.2381535150714083,0.00015454374632628554,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X77189_658.473_10.007_nan,77189,-1.2819603819872614,0.00016346621810614526,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X50676_355.248_6.598_nan,50676,-1.2715593781265382,0.00016252844448394477,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X76969_730.53_9.981_nan,76969,-1.293668450528773,0.0001544573898416557,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X10074_283.175_2.851_Spectral Match to Hexaethylene glycol from NIST14,10074,-1.2134265270751645,0.00016315064109140298,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X81225_273.257_10.459_Manool CollisionEnergy:102040,81225,-1.2780596721833652,0.0001658537858028053,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X75112_468.295_9.785_nan,75112,-1.2532607535513907,0.0001536687335733644,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X3433_215.125_1.651_nan,3433,-1.289213932228908,0.00016322368062116066,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X48921_472.348_6.451_nan,48921,-0.7886979105747922,0.0001619509302980271,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,"X66038_270.206_8.561_NCGC00179704-03!2-(8-hydroxy-4a,8-dimethyl-1,2,3,4,5,6,7,8a-octahydronaphthalen-2-yl)prop-2-enoic acid",66038,-1.2441984445454939,0.00016590715240782927,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X45581_331.173_6.031_nan,45581,-1.2409126335817615,0.0001598607371989802,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X75418_354.236_9.82_nan,75418,-1.078541462765385,0.00015550780317497015,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X74500_245.226_9.715_nan;(.+/-.)-trans-Nerolidol - 30.0 eV,74500,-1.279811924581284,0.00016070467695838975,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X7557_321.153_2.548_nan,7557,-0.9017968432848247,0.00016135106505976715,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X3785_240.107_1.847_nan,3785,-1.2641674621086518,0.00015671908923309275,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X72379_488.358_9.472_nan,72379,-1.2849259579522267,0.00016044714696628049,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,"X45235_245.157_5.991_nan;Spectral Match to 2-Butanone, 4-(2,6,6-trimethyl-2-cyclohexen-1-yl)- from NIST14",45235,-1.2919609199266762,0.00015991278218352445,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X78826_245.226_10.178_nan;Spectral Match to cis-7-Hexadecenoic acid methyl ester from NIST14,78826,-1.1926550019012447,0.00016724028361569943,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X31589_701.392_4.818_nan,31589,-1.1289340940783004,0.00016653882314110469,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X38472_354.285_5.398_nan,38472,-1.2669118618313306,0.00016734760350534117,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X75615_470.312_9.838_nan,75615,-1.2154952261044245,0.0001602214113661793,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X50775_286.201_6.613_nan,50775,-1.2796938776820452,0.00015648308396487565,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X61444_373.163_7.918_Massbank:PR303917 Arctigenin;Spectral Match to Arctigenin from NIST14,61444,-1.094442387888203,0.00016365239391302744,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X12810_275.196_3.15_nan,12810,-1.290451006627181,0.00016309150781812498,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X38983_324.238_5.446_nan,38983,-1.2906744606166827,0.00015926364799490056,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X70479_376.211_9.246_nan,70479,-1.294718011177602,0.00016021896885187736,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,"X52449_241.216_6.794_nan;Spectral Match to 13S-Hydroxy-9Z,11E,15Z-octadecatrienoic acid from NIST14",52449,-1.29387019996148,0.00015539945722109483,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X19472_492.301_3.782_nan,19472,-1.2934288222593175,0.00016116583383363192,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X69929_329.173_9.149_nan,69929,-0.9914904186332687,0.00015803611136289142,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X59596_632.458_7.678_nan,59596,-1.246592276286622,0.00016442317328668743,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X10072_305.157_2.851_nan,10072,-0.8266655090071311,0.00016588582388710194,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X32864_273.228_4.92_nan,32864,-0.7477846641354055,0.0001552004778017091,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X14477_289.126_3.312_nan,14477,-1.2396554874646966,0.00016472796351951757,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X68829_303.231_9.005_nan,68829,-1.27172613288726,0.0001648345377391891,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X62193_231.138_7.97_Parthenolide CollisionEnergy:102040,62193,-1.1264447040794396,0.0001663277291654719,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,"X48325_245.157_6.328_nan;Spectral Match to 2-Butanone, 4-(2,6,6-trimethyl-2-cyclohexen-1-yl)- from NIST14",48325,-1.2936886377588739,0.00015518378964451962,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X58553_289.182_7.55_nan,58553,-1.2934147344136557,0.00015566571132719087,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X64724_646.473_8.372_nan,64724,-0.8681278284589644,0.00015543698444386855,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X20121_316.154_3.797_nan,20121,-1.2863719198440866,0.00015963085441106362,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,"X50438_284.185_6.595_nan;""6-aminododecanedioic acid, chloride CollisionEnergy:102040""",50438,-1.152461345450322,0.00016304620965468253,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X56787_245.117_7.317_nan,56787,-1.1274316944732674,0.00015722270893159251,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X60499_346.295_7.794_nan,60499,-1.2894780900747573,0.00015760257323360616,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,"X80672_321.242_10.489_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",80672,-1.2235290933275322,0.0001610585855535973,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X67020_484.347_8.716_nan,67020,-1.2911931646545418,0.00016144127387607288,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,"X55525_253.18_7.165_Massbank:AC000282 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one",55525,-1.2344470624122086,0.0001585148144847004,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X78221_542.425_10.103_nan,78221,-1.2912446758729534,0.00016736519817495132,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X53129_219.174_6.867_nan;Massbank:PR303503 Atractylenolide III,53129,-1.2428489416445805,0.0001664298595569491,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X50935_442.301_6.605_nan,50935,-1.259429603294571,0.0001653374970723709,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X68664_704.515_8.977_nan,68664,-0.7024924641374253,0.00016171116821916964,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X11497_356.191_3.01_nan,11497,-1.211107514860861,0.00016572046053597855,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X40194_458.295_5.557_nan,40194,-1.2898225234204816,0.00016708820524991008,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X71248_245.226_9.342_nan;(.+/-.)-trans-Nerolidol - 30.0 eV,71248,-1.2835647214912151,0.0001568706420524979,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X47334_375.199_6.22_nan,47334,-1.2610379739213136,0.00015376937819056025,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X13597_344.228_3.226_nan;Spectral Match to Nonaethylene glycol from NIST14,13597,-1.2731152507450207,0.00015714771569486086,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X45200_428.285_5.991_nan,45200,-1.287888825230541,0.0001622315678041497,0.0007829780575489027,True
