,Metabolites,p_adj,distribution
726,X5185_201.073_2.177_nan,4.758148198218763e-25,Non-normal
727,X5186_227.175_2.182_nan,1.0677199237212066e-23,Non-normal
728,X5191_196.118_2.178_nan,5.64133845073967e-25,Non-normal
729,X5202_309.108_2.18_nan,0.0001347405218860889,Non-normal
730,X5210_179.091_2.18_nan,5.400154802385232e-25,Non-normal
731,X5211_287.131_2.098_nan,3.978250137075812e-20,Non-normal
732,X5229_266.138_2.187_nan,2.5498519312063393e-10,Non-normal
733,X5234_205.097_2.301_Spectral Match to L-Tryptophan from NIST14,6.0097067844123e-14,Non-normal
734,X5245_289.089_2.188_nan,4.1585866407769926e-24,Non-normal
735,X5246_266.175_2.196_nan,3.068203245549364e-22,Non-normal
736,X5261_280.117_2.192_nan,6.475480240303228e-05,Non-normal
737,X5270_310.15_2.252_nan,5.0825343510372336e-09,Non-normal
738,X5272_292.154_2.181_nan,5.182064113748371e-09,Non-normal
739,X5288_282.133_2.195_nan,7.525259151148197e-08,Non-normal
740,X5324_416.155_2.206_nan,8.908280041794637e-12,Non-normal
741,X5350_384.129_2.21_nan,5.728733233249735e-13,Non-normal
742,X5370_300.18_2.217_nan;Spectral Match to Hexaethylene glycol from NIST14,2.1071337484259303e-08,Non-normal
743,X5376_155.07_2.215_nan,3.102210698607058e-20,Non-normal
744,X5416_369.129_2.225_nan,5.340420738951432e-12,Non-normal
745,X5466_432.15_2.172_nan,4.56584448965943e-15,Non-normal
746,X5471_372.129_2.217_nan,1.0463636863976024e-12,Non-normal
747,X5472_188.07_2.234_nan,8.312730272060001e-20,Non-normal
748,X5474_372.186_2.226_nan,1.6978863572978052e-24,Non-normal
749,X5506_400.16_2.242_nan,7.51831890420415e-17,Non-normal
750,X5510_388.16_2.241_nan,1.7146547179429846e-13,Non-normal
751,X5514_236.164_2.243_nan,1.8523154311942835e-10,Non-normal
752,X5533_254.175_2.238_nan,0.00492558702244748,Non-normal
753,X5551_333.116_2.248_nan,3.492172547024397e-25,Non-normal
754,X5565_267.134_2.244_nan,1.6246271223557026e-09,Non-normal
755,X5578_321.144_2.252_nan,2.348962763517907e-10,Non-normal
756,X5580_340.269_2.252_nan,8.905754101379852e-26,Non-normal
757,X5598_242.175_2.257_nan,1.6897538003012125e-09,Non-normal
758,X5618_204.123_2.261_nan,1.940166576108007e-09,Non-normal
759,X5642_339.166_2.264_nan,1.4721962137460215e-19,Non-normal
760,X5651_360.129_2.264_nan,4.600380002482037e-13,Non-normal
761,X5652_248.164_2.247_nan,3.26978279938584e-05,Non-normal
762,X5653_193.133_2.266_nan,1.8732558554543294e-09,Non-normal
763,X5657_243.141_2.265_nan,5.765498212078864e-21,Non-normal
764,X5661_229.154_2.265_nan;Spectral Match to PyroGlu-Val from NIST14,4.1790982797320906e-16,Non-normal
765,X5688_307.128_2.257_nan,9.324988957051084e-14,Non-normal
766,X5697_234.149_2.27_nan,3.388741240749019e-15,Non-normal
767,X5706_222.112_2.275_nan,5.322585360843667e-19,Non-normal
768,X5720_291.133_2.272_nan,1.7655290050092166e-11,Non-normal
769,X5725_237.123_2.272_nan,5.909061230122381e-09,Non-normal
770,X5741_253.118_2.304_nan,1.2088431977110006e-12,Non-normal
771,X5749_344.228_2.279_nan;Spectral Match to Nonaethylene glycol from NIST14,3.8984173413839104e-26,Non-normal
772,X5764_166.05_2.279_nan,1.3622952401897456e-23,Non-normal
773,X5766_250.143_2.218_nan,2.7427600156166476e-21,Non-normal
774,X5783_309.144_2.29_nan,4.1186302826432546e-16,Non-normal
775,X5815_279.134_2.293_nan,1.0379057557676492e-16,Non-normal
776,X5817_278.175_2.291_nan,7.376329054903856e-12,Non-normal
777,X5875_300.144_2.422_nan,4.166140266996167e-08,Non-normal
778,X5889_278.138_2.314_nan,2.390161019312558e-09,Non-normal
779,X5902_280.154_2.307_nan,5.762382727429299e-19,Non-normal
780,X5905_238.107_2.307_nan,8.900158392058616e-09,Non-normal
781,X5917_344.134_2.309_nan,1.0837025956012418e-13,Non-normal
782,X5918_280.19_2.358_nan,3.9297526160642083e-07,Non-normal
783,X5940_404.155_2.276_nan,1.881523701537635e-16,Non-normal
784,X5952_294.169_2.46_nan,3.6511157274999243e-09,Non-normal
785,X5963_245.1_2.315_nan,4.4746255210438347e-23,Non-normal
786,X5978_290.138_2.257_nan,6.798708221357795e-08,Non-normal
787,X5986_224.164_2.353_nan,1.896776107460153e-15,Non-normal
788,X5987_402.139_2.396_nan,6.807462787838872e-13,Non-normal
789,X5989_338.196_2.319_nan,2.4680806970210847e-14,Non-normal
790,X6012_180.102_2.324_nan,2.189835898690165e-20,Non-normal
791,X6075_337.139_2.344_nan,0.00667909264748766,Non-normal
792,X6091_320.149_2.454_nan,3.768654025820949e-09,Non-normal
793,X6096_165.066_2.338_nan,8.344608219869062e-26,Non-normal
794,X6101_374.144_2.27_nan,1.30060105542194e-13,Non-normal
795,X6107_281.113_2.337_nan,1.494110631298157e-11,Non-normal
796,X6121_220.133_2.381_nan,7.494491794542333e-11,Non-normal
797,X6130_198.149_2.331_nan,8.586105957164994e-12,Non-normal
798,X6132_306.169_2.391_nan,2.256952719903131e-08,Non-normal
799,X6152_400.16_2.466_nan,5.766500382600868e-13,Non-normal
800,X6155_223.116_2.348_nan,4.5070581843628014e-24,Non-normal
801,X6166_323.16_2.431_nan,5.17321940064273e-12,Non-normal
802,X6171_162.055_2.345_nan,1.038714983927375e-18,Non-normal
803,X6173_264.123_2.348_nan,3.210650987065927e-07,Non-normal
804,X6180_296.149_2.347_nan,7.381628011990704e-12,Non-normal
805,X6184_416.155_2.489_nan,1.146186886849083e-14,Non-normal
806,X6185_311.123_2.352_nan,3.5301680709950873e-16,Non-normal
807,X6186_319.137_2.353_nan,2.2114961649969415e-25,Non-normal
808,X6206_356.154_2.478_nan,3.755857335001956e-15,Non-normal
809,X6208_293.149_2.362_nan,0.00013851488868085363,Non-normal
810,X6214_222.185_2.444_nan,2.224871902822786e-24,Non-normal
811,X6217_367.15_2.465_nan,8.799415719128487e-11,Non-normal
812,X6220_281.149_2.473_nan,3.4153634015369338e-09,Non-normal
813,X6238_249.123_2.544_nan,0.010470952491330262,Non-normal
814,X6290_322.201_2.392_nan,0.026937275033094392,Non-normal
815,X6294_353.134_2.431_nan,3.733425130645481e-13,Non-normal
816,X6308_312.144_2.502_nan,3.880884769606757e-14,Non-normal
817,X6312_307.128_2.526_nan,2.5657799999670147e-11,Non-normal
818,X6327_251.139_2.275_nan,8.876629918559184e-11,Non-normal
819,X6340_414.139_2.398_nan,5.998251238919185e-14,Non-normal
820,X6353_330.154_2.376_nan,3.6774467631776505e-07,Non-normal
821,X6354_265.154_2.546_nan,1.0526305164225779e-13,Non-normal
822,X6372_261.131_2.38_nan,4.237507054203327e-22,Non-normal
823,X6378_432.15_2.484_nan,1.1326359697803515e-16,Non-normal
824,X6379_239.149_2.38_nan;Spectral Match to Hexaethylene glycol from NIST14,7.076493278937938e-23,Non-normal
825,X6389_323.123_2.407_nan,3.372123025489701e-10,Non-normal
826,X6400_270.19_2.385_nan,4.700600609782864e-25,Non-normal
827,X6410_284.185_2.53_nan,2.2195958388266707e-05,Non-normal
828,X6419_335.123_2.462_nan,4.717171146467401e-14,Non-normal
829,X6423_325.139_2.328_nan,2.1729325591305984e-16,Non-normal
830,X6440_227.175_2.39_nan,7.215790191316125e-24,Non-normal
831,X6464_240.123_2.395_nan,1.3546237677061202e-08,Non-normal
832,X6465_266.175_2.414_nan,3.120500472537288e-06,Non-normal
833,X6470_260.164_2.398_nan,3.2355093693442417e-12,Non-normal
834,X6474_277.118_2.285_nan,8.467200294288167e-07,Non-normal
835,X6475_326.143_2.484_nan,7.504908023332737e-24,Non-normal
836,X6507_321.144_2.546_nan,2.8829443400001785e-13,Non-normal
837,X6516_322.165_2.577_nan,6.35616718172277e-16,Non-normal
838,X6524_341.134_2.488_nan,1.3930299477245828e-10,Non-normal
839,X6530_229.118_2.406_Spectral Match to PyroGlu-Val from NIST14,4.78589083564188e-24,Non-normal
840,X6552_210.149_2.342_nan,1.8954683504402376e-20,Non-normal
841,X6554_339.155_2.482_nan,7.305377475706776e-14,Non-normal
842,X6579_252.123_2.556_nan,3.363202428393126e-11,Non-normal
843,X6603_297.144_2.449_nan,4.0829041931896116e-10,Non-normal
844,X6608_221.128_2.409_nan,0.0007663006497105679,Non-normal
845,X6615_263.139_2.36_nan,1.796750412736924e-11,Non-normal
846,X6629_430.134_2.424_nan,8.207232829281168e-14,Non-normal
847,X6630_309.107_2.422_nan,0.02296986982505779,Non-normal
848,X6632_320.185_2.363_nan,5.903325070078057e-14,Non-normal
849,X6644_265.118_2.349_nan,1.2930393158901017e-16,Non-normal
850,X6646_342.118_2.425_nan,8.630119817035149e-14,Non-normal
851,X6661_261.152_2.422_nan,7.356767206503616e-16,Non-normal
852,X6662_276.159_2.449_nan,1.3373262503286543e-08,Non-normal
853,X6669_214.144_2.297_nan,0.002189757244658323,Non-normal
854,X6709_194.103_2.314_nan,1.466468759128468e-14,Non-normal
855,X6716_253.128_2.44_nan,5.327918899173371e-24,Non-normal
856,X6728_270.154_2.439_nan,3.346730064868105e-24,Non-normal
857,X6735_275.11_2.441_nan,1.6243740307870702e-23,Non-normal
858,X6737_295.128_2.447_nan,9.409867193510059e-08,Non-normal
859,X6741_336.18_2.442_nan,4.667087364173695e-16,Non-normal
860,X6750_198.022_2.44_nan,2.5765867626356284e-13,Non-normal
861,X6756_280.117_2.593_nan,6.322124347978354e-09,Non-normal
862,X6757_386.144_2.479_nan,5.650884997070674e-13,Non-normal
863,X6761_324.18_2.445_nan,1.8281532283379863e-20,Non-normal
864,X6768_388.16_2.442_nan,4.7447528963878897e-17,Non-normal
865,X6785_296.185_2.595_nan,8.129009791162672e-13,Non-normal
866,X6817_235.117_2.449_nan,4.80093878413881e-24,Non-normal
867,X6821_267.134_2.531_nan,1.9746603825735278e-12,Non-normal
868,X6830_207.122_2.447_nan,5.4039233932191755e-25,Non-normal
869,X6853_328.159_2.453_nan,3.2315584340053237e-24,Non-normal
870,X6858_292.154_2.529_nan,2.5012705854928445e-11,Non-normal
871,X6897_249.159_2.46_nan,1.1273624274494748e-12,Non-normal
872,X6913_228.159_2.364_nan,1.450915514459572e-13,Non-normal
873,X6917_226.165_2.467_nan,1.1735731504440685e-25,Non-normal
874,X6921_278.123_2.467_nan,6.718443297928821e-16,Non-normal
875,X6923_287.131_2.463_nan,1.7817858558936952e-16,Non-normal
876,X6934_298.201_2.466_nan,9.284019654700608e-10,Non-normal
877,X6936_209.138_2.469_nan;Spectral Match to Hexaethylene glycol from NIST14,2.901723525991432e-25,Non-normal
878,X6943_237.123_2.574_nan,1.652658702494587e-13,Non-normal
879,X6957_254.196_2.474_nan,1.8779023628657856e-25,Non-normal
880,X6963_236.128_2.4_nan,1.458447057480337e-07,Non-normal
881,X6968_428.154_2.615_nan,5.2264829711620765e-12,Non-normal
882,X6979_328.15_2.472_nan,0.23922064355045633,Normal
883,X6985_181.072_2.465_nan,3.115902842290051e-23,Non-normal
884,X6994_264.159_2.389_nan,3.972099890401823e-14,Non-normal
885,X7003_231.12_2.473_nan,3.5675322074781934e-25,Non-normal
886,X7012_193.133_2.475_nan,0.00030359189172757066,Non-normal
887,X7019_308.185_2.447_nan,7.179189103494823e-13,Non-normal
888,X7035_282.169_2.331_nan,0.059230169041042106,Normal
889,X7042_291.133_2.57_nan,2.412819327114158e-08,Non-normal
890,X7044_268.154_2.461_nan,7.121991206820513e-12,Non-normal
891,X7051_247.111_2.487_nan,1.052002680796228e-24,Non-normal
892,X7052_243.141_2.476_nan,7.75339009074963e-21,Non-normal
893,X7092_289.081_2.485_nan,7.002645012329172e-07,Non-normal
894,X7095_222.112_2.487_nan,2.842207081337944e-06,Non-normal
895,X7124_254.175_2.499_nan,3.4907552775432255e-06,Non-normal
896,X7204_393.175_2.501_nan,1.079511828517295e-26,Non-normal
897,X7213_430.171_2.503_nan,9.489913137634028e-15,Non-normal
898,X7222_388.218_2.5_nan,1.2467983429669879e-26,Non-normal
899,X7246_289.089_2.511_nan,8.173981876323142e-24,Non-normal
900,X7248_248.164_2.592_nan,6.632153752221812e-17,Non-normal
901,X7265_318.118_2.51_nan,1.6075542510808995e-15,Non-normal
902,X7271_1024.371_2.507_nan,9.005626150179389e-18,Non-normal
903,X7279_446.166_2.512_nan,2.2346819500202757e-13,Non-normal
904,X7286_229.105_2.517_nan,2.17885565323053e-23,Non-normal
905,X7318_351.155_2.542_nan,2.4137109307098208e-09,Non-normal
906,X7329_221.102_2.521_nan,1.3597575932716392e-24,Non-normal
907,X7338_284.133_2.522_nan,5.585597113979458e-24,Non-normal
908,X7342_328.139_2.623_nan,4.0160770204861775e-09,Non-normal
909,X7350_305.157_2.527_nan,5.760801750605366e-25,Non-normal
910,X7361_312.164_2.524_nan,8.984059188750381e-24,Non-normal
911,X7364_250.143_2.577_nan,3.2977078865594096e-18,Non-normal
912,X7369_267.106_2.522_nan,3.446774557098022e-24,Non-normal
913,X7372_266.102_2.525_nan,2.2132914993053366e-07,Non-normal
914,X7373_262.143_2.364_nan,1.2984413454357387e-19,Non-normal
915,X7386_270.17_2.527_nan,1.85723814436939e-07,Non-normal
916,X7410_300.201_2.538_nan;Spectral Match to Hexaethylene glycol from NIST14,5.8020066951871145e-24,Non-normal
917,X7417_240.144_2.536_nan,4.217988472689194e-25,Non-normal
918,X7418_404.155_2.612_nan,6.657914603160844e-16,Non-normal
919,X7437_223.144_2.536_nan,5.073122316815328e-08,Non-normal
920,X7451_358.207_2.543_nan,3.2750491927164097e-26,Non-normal
921,X7467_316.197_2.542_nan,1.762227820399486e-24,Non-normal
922,X7471_278.175_2.541_nan,1.4070463851933765e-12,Non-normal
923,X7492_278.138_2.542_nan,1.7590635097278946e-11,Non-normal
924,X7527_290.123_2.548_nan;Spectral Match to N-Acetyl-D-glucosamine from NIST14,1.4187583390406343e-09,Non-normal
925,X7537_277.093_2.552_nan,2.3574005450084842e-25,Non-normal
926,X7557_321.153_2.548_nan,3.131325075089995e-24,Non-normal
927,X7558_188.091_2.55_nan,4.510924930328112e-15,Non-normal
928,X7560_271.071_2.553_nan,1.491464310371456e-09,Non-normal
929,X7571_316.175_2.554_nan,9.184221369852414e-20,Non-normal
930,X7573_245.1_2.552_nan,1.0622456434878543e-24,Non-normal
931,X7586_223.116_2.554_nan,5.6731460362091695e-25,Non-normal
932,X7604_340.139_2.56_nan,6.020355119599513e-14,Non-normal
933,X7620_344.228_2.559_nan,9.082970832718723e-25,Non-normal
934,X7636_325.139_2.564_nan,1.7426022621491344e-08,Non-normal
935,X7651_303.142_2.564_nan,2.795878146925204e-25,Non-normal
936,X7653_383.133_2.565_nan,6.671902338059512e-07,Non-normal
937,X7663_188.07_2.566_nan,2.6617776764869494e-21,Non-normal
938,X7675_206.045_2.573_nan,3.836464168162696e-21,Non-normal
939,X7683_205.097_2.569_Spectral Match to L-Tryptophan from NIST14,4.853964521920836e-19,Non-normal
940,X7709_313.185_2.567_nan,1.207985071552341e-09,Non-normal
941,X7712_416.155_2.572_nan,1.9447694524850097e-09,Non-normal
942,X7713_311.123_2.573_nan,0.00010159853563123137,Non-normal
943,X7735_234.149_2.647_nan,2.002146398746263e-09,Non-normal
944,X7801_249.116_2.581_nan,2.122749003930853e-24,Non-normal
945,X7803_261.144_2.544_nan,1.0526305164225779e-13,Non-normal
946,X7823_372.129_2.506_nan,1.3846936054788373e-14,Non-normal
947,X7833_307.128_2.587_nan,5.186515097966848e-12,Non-normal
948,X7846_328.233_2.591_nan,6.578847742838444e-24,Non-normal
949,X7847_384.128_2.556_nan,6.002629839001998e-11,Non-normal
950,X7858_320.185_2.594_nan,3.54958877011966e-13,Non-normal
951,X7874_346.149_2.594_nan,1.6904831137024797e-15,Non-normal
952,X7875_296.149_2.681_nan,2.1569862886381533e-16,Non-normal
953,X7876_263.102_2.594_nan,0.00016858419916922183,Non-normal
954,X7877_183.12_2.593_nan,1.0951857189707028e-07,Non-normal
955,X7885_398.144_2.594_nan,1.7927921794826928e-11,Non-normal
956,X7890_414.176_2.598_nan,5.927200759755817e-17,Non-normal
957,X7899_230.149_2.785_nan,1.2464035540171095e-14,Non-normal
958,X7906_260.164_2.803_nan,1.0366048605363992e-09,Non-normal
959,X7938_306.169_2.649_nan,4.009463148143009e-14,Non-normal
960,X7986_283.175_2.612_nan,7.85899851945061e-23,Non-normal
961,X8007_212.164_2.608_nan,4.606066757030206e-17,Non-normal
962,X8020_302.151_2.779_nan,0.01580122624829413,Non-normal
963,X8021_366.191_2.61_nan,2.0162007805506686e-10,Non-normal
964,X8036_365.134_2.613_nan,4.734669604024027e-10,Non-normal
965,X8037_344.134_2.612_nan,5.667328470194017e-13,Non-normal
966,X8040_337.139_2.661_nan,6.580557453169389e-13,Non-normal
967,X8050_310.128_2.608_nan,5.5642407515297786e-11,Non-normal
968,X8061_221.128_2.616_nan,1.645116887051892e-14,Non-normal
969,X8072_339.166_2.458_nan,7.2233916821578245e-06,Non-normal
970,X8104_358.149_2.625_nan,2.5660167932203795e-15,Non-normal
971,X8137_263.139_2.652_nan,2.8982280699416936e-08,Non-normal
972,X8162_280.154_2.704_nan,1.30060105542194e-13,Non-normal
973,X8168_309.144_2.649_nan,4.1566088045827525e-09,Non-normal
974,X8169_360.129_2.63_nan,1.760582741956958e-15,Non-normal
975,X8177_210.149_2.631_nan,1.272173957207814e-06,Non-normal
976,X8190_282.169_2.634_nan,3.346781949012375e-12,Non-normal
977,"X8209_208.133_2.633_nan;""methyl 3-oxo-2-[(3,4,5-trimethoxyphenyl)methylene]benzo[b]furan-5-carboxylate CollisionEnergy:205060""",7.225651352105183e-17,Non-normal
978,X8216_264.123_2.636_nan,1.7341631257006e-12,Non-normal
979,X8221_210.124_2.636_nan,1.802729758966857e-24,Non-normal
980,X8229_286.185_2.636_nan,1.0338461625300459e-24,Non-normal
981,X8231_291.142_2.636_nan,1.676002087435811e-24,Non-normal
982,X8250_165.066_2.64_nan,2.526353922239223e-24,Non-normal
983,X8266_243.134_2.646_nan,1.4255367869037924e-24,Non-normal
984,X8324_326.196_2.605_nan,2.3216155596265105e-12,Non-normal
985,X8363_340.212_2.654_nan,0.0019304148858142838,Non-normal
986,X8378_388.16_2.664_nan,2.2976961326687572e-15,Non-normal
987,X8388_228.159_2.656_nan,8.430769232752745e-08,Non-normal
988,X8396_196.097_2.657_nan,2.077238723704023e-16,Non-normal
989,X8408_339.155_2.658_nan,3.9178887059309587e-10,Non-normal
990,X8415_372.165_2.66_nan,2.7095520314591006e-14,Non-normal
991,X8446_264.159_2.665_nan,3.2475335304501026e-17,Non-normal
992,X8448_232.133_2.665_nan,3.352286271707136e-09,Non-normal
993,X8454_374.144_2.579_nan,4.3913756260831454e-15,Non-normal
994,X8462_372.186_2.668_nan,3.8110745541621625e-25,Non-normal
995,X8473_174.112_2.665_nan,3.5868750428834323e-26,Non-normal
996,X8495_266.175_2.666_nan,1.1782213576566186e-10,Non-normal
997,X8511_289.127_2.669_nan,1.3494299687824615e-23,Non-normal
998,X8523_353.134_2.672_nan,6.690813485395469e-11,Non-normal
999,X8551_168.065_2.676_nan,0.00012025633726029865,Non-normal
1000,X8570_574.24_2.677_nan,2.7493251257333205e-15,Non-normal
1001,X8572_293.149_2.681_nan,2.6930827321566946e-18,Non-normal
1002,X8575_402.176_2.68_nan,6.862119222237976e-13,Non-normal
1003,X8576_322.201_2.664_nan,9.193407125789987e-07,Non-normal
1004,X8587_368.134_2.681_nan,2.6688315472508055e-09,Non-normal
1005,X8605_370.149_2.683_nan,3.082069155912549e-13,Non-normal
1006,X8610_228.17_2.684_nan,1.4849212365000085e-16,Non-normal
1007,X8619_308.185_2.83_nan,5.080504122687642e-14,Non-normal
1008,X8627_229.107_2.686_nan,2.4803956340236824e-24,Non-normal
1009,X8701_362.144_2.697_nan,1.1670007714376934e-12,Non-normal
1010,X8708_192.077_2.859_nan,2.024672749852843e-24,Non-normal
1011,X8717_157.086_2.771_nan,2.336904631302709e-24,Non-normal
1012,X8731_280.19_2.751_nan,1.646891420916728e-07,Non-normal
1013,X8736_266.138_2.554_nan,1.6220397380011568e-10,Non-normal
1014,X8755_220.133_2.702_nan,2.4676293391329703e-13,Non-normal
1015,X8756_390.139_2.725_nan,2.242355035524166e-12,Non-normal
1016,X8766_356.134_2.675_nan,1.8110734816700228e-11,Non-normal
1017,X8769_319.137_2.707_nan,5.297194472254161e-26,Non-normal
1018,X8789_242.15_2.71_nan,4.0544365434008316e-08,Non-normal
1019,X8844_190.107_2.711_nan,9.698195453546374e-25,Non-normal
1020,X8869_453.195_2.722_nan,6.4969147173416e-16,Non-normal
1021,X8882_430.171_2.732_nan,4.3322271795256906e-15,Non-normal
1022,X8887_430.134_2.72_nan,1.1221728856808491e-20,Non-normal
1023,X8927_598.27_2.723_nan,0.01449551350200212,Non-normal
1024,X8999_386.144_2.732_nan,6.2295888500304845e-15,Non-normal
1025,X9003_312.107_2.729_nan,3.8510464197905145e-09,Non-normal
1026,X9009_178.122_2.729_nan,1.802594077701886e-25,Non-normal
1027,X9024_334.201_2.724_nan,1.674409401042927e-13,Non-normal
1028,X9056_209.138_2.732_nan;Spectral Match to Hexaethylene glycol from NIST14,4.966573711710428e-25,Non-normal
1029,X9060_226.165_2.733_nan,5.055277232133338e-25,Non-normal
1030,X9066_231.12_2.734_nan,4.421101155853094e-25,Non-normal
1031,X9082_254.196_2.735_nan,3.6648187513733992e-25,Non-normal
1032,X9148_341.134_2.746_nan,6.487302159998962e-10,Non-normal
1033,X9153_458.165_2.73_nan,3.3231686791214586e-13,Non-normal
1034,X9155_344.192_2.746_nan;Spectral Match to Nonaethylene glycol from NIST14,3.320866884730863e-25,Non-normal
1035,X9174_326.123_2.657_nan,3.159490733740407e-12,Non-normal
1036,X9188_444.15_2.789_nan,1.1389576524917955e-13,Non-normal
1037,X9190_360.223_2.945_nan,6.835573032788746e-25,Non-normal
1038,X9194_318.154_2.75_nan,1.88623399826953e-13,Non-normal
1039,X9217_322.164_2.753_nan,1.30060105542194e-13,Non-normal
1040,X9218_174.055_2.758_nan,1.1056911126846388e-14,Non-normal
1041,"X9221_316.175_2.891_Massbank:NA002824 Lycopsamine N-oxide|[(7R,8R)-7-hydroxy-4-oxido-5,6,7,8-tetrahydro-3H-pyrrolizin-4-ium-1-yl]methyl (2S)-2-hydroxy-2-[(1S)-1-hydroxyethyl]-3-methylbutanoate",3.453731498073352e-20,Non-normal
1042,X9227_446.166_2.756_nan,1.682993529715922e-13,Non-normal
1043,X9250_254.175_2.756_nan,0.0031960442517597913,Non-normal
1044,X9251_428.154_2.757_nan,2.2913514465677213e-19,Non-normal
1045,X9270_363.164_2.76_nan,3.1381807365569353e-25,Non-normal
1046,X9277_266.102_2.76_nan,5.5213905656308114e-05,Non-normal
1047,X9304_306.16_2.767_nan,8.328193394057209e-26,Non-normal
1048,X9328_369.117_2.811_nan,2.1510276016179854e-09,Non-normal
1049,X9337_208.119_2.767_nan,1.2994786195992097e-10,Non-normal
1050,X9340_278.138_2.806_nan,3.4268259458899474e-09,Non-normal
1051,X9380_295.128_2.771_nan,7.409711363733349e-09,Non-normal
1052,X9389_292.154_2.799_nan,1.7247740729602503e-08,Non-normal
1053,"X9395_335.16_2.915_nan;""methyl 2-amino-6-(hydroxymethyl)-8-oxo-4-(3-pyridyl)-4H-pyrano[3,2-b]pyran-3-c arboxylate CollisionEnergy:102040""",1.3083539740567746e-05,Non-normal
1054,X9417_323.16_2.849_nan,3.2635499919158336e-12,Non-normal
1055,X9419_294.169_2.776_nan,1.6171598740488549e-15,Non-normal
1056,X9420_402.139_2.718_nan,4.2960995893563824e-14,Non-normal
1057,X9424_292.19_2.792_nan,3.193167789825418e-15,Non-normal
1058,X9426_351.155_2.888_nan,4.509068504413503e-06,Non-normal
1059,X9435_188.092_2.773_nan,2.0749576156585774e-19,Non-normal
1060,X9454_186.095_2.778_nan,9.647499430486615e-27,Non-normal
1061,X9490_418.171_2.785_nan,5.867649666938638e-13,Non-normal
1062,X9496_248.164_2.786_nan,7.928815490282124e-08,Non-normal
1063,X9531_336.18_2.765_nan,3.4313821487939053e-16,Non-normal
1064,X9539_265.154_2.882_nan,9.455060050108727e-16,Non-normal
1065,X9570_297.144_2.782_nan,2.2743298482236673e-11,Non-normal
1066,X9577_251.102_2.794_nan,0.00019167032326747907,Non-normal
1067,X9584_416.155_2.787_nan,2.218699108676358e-15,Non-normal
1068,X9601_320.149_2.796_nan,3.4329853888602346e-07,Non-normal
1069,X9604_307.128_2.868_nan,3.658578743588907e-05,Non-normal
1070,X9618_350.196_2.847_nan,5.547542733145978e-14,Non-normal
1071,X9641_312.144_2.755_nan,9.381668188342584e-11,Non-normal
1072,X9645_321.144_2.922_nan,1.9921473465338e-09,Non-normal
1073,X9666_376.16_2.806_nan,3.106183619014281e-14,Non-normal
1074,X9683_346.149_2.989_nan,4.942460876807404e-13,Non-normal
1075,X9690_223.117_2.806_nan,1.7146177764213152e-24,Non-normal
1076,X9702_266.138_2.862_nan,8.656638643935217e-12,Non-normal
1077,X9705_442.17_2.949_nan,2.32232408933724e-12,Non-normal
1078,X9708_293.113_2.728_nan,7.158686614956587e-09,Non-normal
1079,X9733_291.133_2.854_nan,1.6032595858647276e-14,Non-normal
1080,X9743_287.131_2.761_nan,3.3189465333421676e-14,Non-normal
1081,X9744_372.165_2.96_nan,8.674613286095989e-14,Non-normal
1082,X9755_347.16_2.813_nan,8.359956197661097e-23,Non-normal
1083,X9764_383.145_2.815_nan,2.910956070175594e-09,Non-normal
1084,X9767_245.1_2.812_nan,2.4347851090216492e-24,Non-normal
1085,X9778_222.185_2.814_nan,3.416910773513179e-25,Non-normal
1086,X9793_179.127_2.92_nan,5.210687149956672e-25,Non-normal
1087,X9795_344.134_2.906_nan;Spectral Match to Nonaethylene glycol from NIST14,3.3730979497165063e-12,Non-normal
1088,X9804_367.15_2.817_nan,1.4558302169525535e-08,Non-normal
1089,X9831_222.112_2.822_nan,9.181712753277468e-05,Non-normal
1090,X9833_268.175_2.821_nan,8.765234599811286e-25,Non-normal
1091,X9860_240.144_2.824_nan,1.0595354240208057e-24,Non-normal
1092,X9876_414.139_2.761_nan,4.0511755798044937e-13,Non-normal
1093,X9884_190.05_2.832_nan,2.4183402521197786e-15,Non-normal
1094,X9897_333.144_2.881_nan,6.417730712570825e-07,Non-normal
1095,X9909_400.16_2.813_nan,1.1145414367092099e-10,Non-normal
1096,X9918_252.123_2.833_nan,3.0432345182363446e-05,Non-normal
1097,X9957_402.139_3.01_nan,1.440361348747309e-16,Non-normal
1098,X9972_323.123_2.716_nan,1.5427890250793567e-10,Non-normal
1099,X9995_276.159_2.805_nan,5.040906985416999e-15,Non-normal
1100,X10015_282.169_2.763_nan,6.310338904594956e-13,Non-normal
1101,X10035_325.139_2.817_nan,2.549412492323682e-18,Non-normal
1102,X10037_216.123_2.847_nan,1.665409239161046e-20,Non-normal
1103,X10047_338.159_2.845_nan,1.9471165755491053e-05,Non-normal
1104,X10058_280.117_2.961_nan,0.0007860264971907623,Non-normal
1105,X10059_414.175_2.851_nan,5.267325227889256e-15,Non-normal
1106,X10072_305.157_2.851_nan,1.62516301831984e-21,Non-normal
1107,X10074_283.175_2.851_Spectral Match to Hexaethylene glycol from NIST14,7.897185374193626e-23,Non-normal
1108,X10078_300.201_2.851_nan;Spectral Match to Hexaethylene glycol from NIST14,4.759753101089627e-23,Non-normal
1109,X10082_309.144_2.886_nan,3.2464860422952972e-16,Non-normal
1110,X10095_388.254_2.791_nan,1.063481281260149e-25,Non-normal
1111,X10097_302.206_2.849_nan,2.913333727205752e-24,Non-normal
